index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC
31,240,240,2003,50,-25,55,-15,9,2.92890631124719,0.512078288238388
32,248,248,2003,50,-25,55,-15,9,2.69845082523522,0.508741872302943
33,256,256,2003,50,-25,55,-15,9,2.75261349803191,0.555037592156417
34,264,264,2003,50,-25,55,-15,9,2.73014563907898,0.46349531897972
35,272,272,2003,50,-25,55,-15,9,2.72469753649176,0.466914254595905
36,280,280,2003,50,-25,55,-15,9,2.63041735343276,0.571614964177788
37,288,288,2003,50,-25,55,-15,9,2.47339652236903,0.513685943777661
38,296,296,2003,50,-25,55,-15,9,2.33574348455785,0.801911026634267
39,304,304,2003,50,-25,55,-15,9,2.04707436633805,0.768555938852856
40,312,312,2003,50,-25,55,-15,9,1.61869864013135,1.13390743472027
41,320,320,2003,50,-25,55,-15,9,1.50275733115564,1.17850442217101
42,328,328,2003,50,-25,55,-15,9,1.99481615039565,0.876968284612864
43,336,336,2003,50,-25,55,-15,9,NaN,1.09238107272176
44,344,344,2003,50,-25,55,-15,9,NaN,1.55953528024197
45,352,352,2003,50,-25,55,-15,9,NaN,1.4655759784998
46,360,360,2003,50,-25,55,-15,9,NaN,1.6393800016427
47,367,1,2004,50,-25,55,-15,9,NaN,1.31099752470658
48,374,8,2004,50,-25,55,-15,9,NaN,1.31099752470658
49,382,16,2004,50,-25,55,-15,9,NaN,1.33456592418346
50,390,24,2004,50,-25,55,-15,9,0.54683794295631,1.36647886676482
51,398,32,2004,50,-25,55,-15,9,0.606213878931078,1.54236091228082
52,406,40,2004,50,-25,55,-15,9,1.42742028672385,1.27371181603054
53,414,48,2004,50,-25,55,-15,9,0.609786348210075,1.40677851202492
54,422,56,2004,50,-25,55,-15,9,1.62931748132568,1.16344267107998
55,430,64,2004,50,-25,55,-15,9,1.780236206029,0.856234198882383
56,438,72,2004,50,-25,55,-15,9,1.2506561133147,1.2829237799581
57,446,80,2004,50,-25,55,-15,9,2.41119705059612,0.731771474324711
58,454,88,2004,50,-25,55,-15,9,2.02132044142256,0.847125738548353
59,462,96,2004,50,-25,55,-15,9,1.9531065292776,0.904606578812365
60,470,104,2004,50,-25,55,-15,9,1.99649865127299,0.903225655175606
61,478,112,2004,50,-25,55,-15,9,2.53549412122775,0.684445345078331
62,486,120,2004,50,-25,55,-15,9,2.25159428563831,0.607140195034055
63,494,128,2004,50,-25,55,-15,9,3.10719695329202,0.473781207956447
64,502,136,2004,50,-25,55,-15,9,2.28778123222258,0.794168903749288
65,510,144,2004,50,-25,55,-15,9,2.27093212230137,0.698990553123186
66,518,152,2004,50,-25,55,-15,9,2.36364849741505,0.663371179984424
67,526,160,2004,50,-25,55,-15,9,2.32216994297434,0.654144626645005
68,534,168,2004,50,-25,55,-15,9,2.45732170744694,0.668603427540801
69,542,176,2004,50,-25,55,-15,9,2.59495485033298,0.704577677677781
70,550,184,2004,50,-25,55,-15,9,3.16396430112344,0.500468775853392
71,558,192,2004,50,-25,55,-15,9,3.10616598179919,0.752518425608261
72,566,200,2004,50,-25,55,-15,9,3.51494835315262,0.589559645966845
73,574,208,2004,50,-25,55,-15,9,3.33128519215803,0.628896852086812
74,582,216,2004,50,-25,55,-15,9,3.18172423286279,0.705102654319202
75,590,224,2004,50,-25,55,-15,9,2.95113989506531,0.534316439050925
76,598,232,2004,50,-25,55,-15,9,3.36726793809149,0.574843695269111
77,606,240,2004,50,-25,55,-15,9,3.25916928770763,0.489745641409906
78,614,248,2004,50,-25,55,-15,9,3.09392484443537,0.413936164606151
79,622,256,2004,50,-25,55,-15,9,3.16577908441464,0.367607592996274
80,630,264,2004,50,-25,55,-15,9,3.15896857322732,0.499720959204048
81,638,272,2004,50,-25,55,-15,9,2.97870160272449,0.419592077947157
82,646,280,2004,50,-25,55,-15,9,2.92737435725642,0.44688361999683
83,654,288,2004,50,-25,55,-15,9,2.56454409176155,0.595515573591673
84,662,296,2004,50,-25,55,-15,9,2.08038001176372,0.84168799385232
85,670,304,2004,50,-25,55,-15,9,2.19370038372436,0.829041104235295
86,678,312,2004,50,-25,55,-15,9,2.14068013308111,0.790624183028083
87,686,320,2004,50,-25,55,-15,9,2.16053340771069,0.755470986651246
88,694,328,2004,50,-25,55,-15,9,-0.247868571858674,1.16643003498767
89,702,336,2004,50,-25,55,-15,9,NaN,1.00899268470001
90,710,344,2004,50,-25,55,-15,9,NaN,1.0724504200427
91,718,352,2004,50,-25,55,-15,9,NaN,1.27987642790314
92,726,360,2004,50,-25,55,-15,9,NaN,1.18180729441701
93,732,1,2005,50,-25,55,-15,9,NaN,1.1533768104156
94,739,8,2005,50,-25,55,-15,9,NaN,1.1533768104156
95,747,16,2005,50,-25,55,-15,9,NaN,1.28683022460517
96,755,24,2005,50,-25,55,-15,9,2.1290971820805,0.96693327949118
97,763,32,2005,50,-25,55,-15,9,2.21196200472534,0.839618815459493
98,771,40,2005,50,-25,55,-15,9,1.81899129752729,1.05558404260051
99,779,48,2005,50,-25,55,-15,9,1.79149196343197,1.14349978919474
100,787,56,2005,50,-25,55,-15,9,1.77451748770653,1.0068752601759
101,795,64,2005,50,-25,55,-15,9,2.08190304044287,0.774138715743966
102,803,72,2005,50,-25,55,-15,9,2.15055439686211,0.866642249572894
103,811,80,2005,50,-25,55,-15,9,2.01635733438011,1.16171121571808
104,819,88,2005,50,-25,55,-15,9,2.63514837446932,0.716360723061699
105,827,96,2005,50,-25,55,-15,9,2.94435804452618,0.566051788597608
106,835,104,2005,50,-25,55,-15,9,2.59197762456788,0.612771396802477
107,843,112,2005,50,-25,55,-15,9,2.23764587999182,0.598942709879076
108,851,120,2005,50,-25,55,-15,9,2.9400237426791,0.434553731844365
109,859,128,2005,50,-25,55,-15,9,3.03101069530317,0.481114275672595
110,867,136,2005,50,-25,55,-15,9,3.19973392025238,0.541170679542019
111,875,144,2005,50,-25,55,-15,9,3.11961981344656,0.497704955259964
112,883,152,2005,50,-25,55,-15,9,2.57459380799006,0.754365769435118
113,891,160,2005,50,-25,55,-15,9,2.94589163151931,0.464603537122926
114,899,168,2005,50,-25,55,-15,9,2.91033107673897,0.459579529085637
115,907,176,2005,50,-25,55,-15,9,2.76612129729535,0.581696541972839
116,915,184,2005,50,-25,55,-15,9,3.01944566718509,0.48092819221017
117,923,192,2005,50,-25,55,-15,9,2.76742030062195,0.615140201969267
118,931,200,2005,50,-25,55,-15,9,3.10940036288671,0.482202537522189
119,939,208,2005,50,-25,55,-15,9,3.05390519621465,0.474184175920346
120,947,216,2005,50,-25,55,-15,9,2.9766459896313,0.499314672953384
121,955,224,2005,50,-25,55,-15,9,2.65842582974505,0.664293679560393
122,963,232,2005,50,-25,55,-15,9,2.82938662447702,0.414550474918639
123,971,240,2005,50,-25,55,-15,9,2.993589455026,0.468992626018276
124,979,248,2005,50,-25,55,-15,9,2.85709143247602,0.449103412298967
125,987,256,2005,50,-25,55,-15,9,2.7398201393079,0.474979141497796
126,995,264,2005,50,-25,55,-15,9,2.73984009424679,0.569725728826123
127,1003,272,2005,50,-25,55,-15,9,2.83179549942629,0.659304037769771
128,1011,280,2005,50,-25,55,-15,9,2.72220673308536,0.829264223381645
129,1019,288,2005,50,-25,55,-15,9,2.0351849214219,0.916754956014937
130,1027,296,2005,50,-25,55,-15,9,1.45371819657588,1.16062687242274
131,1035,304,2005,50,-25,55,-15,9,1.6908253572508,1.27961264578348
132,1043,312,2005,50,-25,55,-15,9,1.77916462286869,1.08980672748219
133,1051,320,2005,50,-25,55,-15,9,2.28258021247633,0.811388892008006
134,1059,328,2005,50,-25,55,-15,9,2.0176567078094,0.389342265173019
135,1067,336,2005,50,-25,55,-15,9,NaN,1.63517036039709
136,1075,344,2005,50,-25,55,-15,9,NaN,1.45418567252381
137,1083,352,2005,50,-25,55,-15,9,NaN,1.39777811620204
138,1091,360,2005,50,-25,55,-15,9,NaN,1.28400512504149
139,1097,1,2006,50,-25,55,-15,9,NaN,1.05740400780618
140,1104,8,2006,50,-25,55,-15,9,NaN,1.05740400780618
141,1112,16,2006,50,-25,55,-15,9,NaN,1.3109667064888
142,1120,24,2006,50,-25,55,-15,9,0.884197962718209,1.77257375783501
143,1128,32,2006,50,-25,55,-15,9,0.530917914325065,1.77110258286508
144,1136,40,2006,50,-25,55,-15,9,0.983466803292803,1.56887352180952
145,1144,48,2006,50,-25,55,-15,9,1.59557422576292,1.56504535367405
146,1152,56,2006,50,-25,55,-15,9,1.1069229162277,1.45062760641905
147,1160,64,2006,50,-25,55,-15,9,1.59823854848468,1.30805657142207
148,1168,72,2006,50,-25,55,-15,9,1.72476071601955,1.25819088390623
149,1176,80,2006,50,-25,55,-15,9,1.77007439063803,1.26593484191377
150,1184,88,2006,50,-25,55,-15,9,1.79554908185231,1.02449738133248
151,1192,96,2006,50,-25,55,-15,9,1.70471566865248,0.984714882129494
152,1200,104,2006,50,-25,55,-15,9,1.84411072661188,0.984402269818037
153,1208,112,2006,50,-25,55,-15,9,2.41829112160142,0.992440414969875
154,1216,120,2006,50,-25,55,-15,9,2.21518269066486,1.21496858114561
155,1224,128,2006,50,-25,55,-15,9,2.84922615977476,0.571995116046071
156,1232,136,2006,50,-25,55,-15,9,2.94905196552103,0.520173437905151
157,1240,144,2006,50,-25,55,-15,9,3.16751804211827,0.453800156175548
158,1248,152,2006,50,-25,55,-15,9,3.00010648857633,0.579622806122374
159,1256,160,2006,50,-25,55,-15,9,3.01238132404558,0.783033991322141
160,1264,168,2006,50,-25,55,-15,9,2.95245892231474,0.601728217475521
161,1272,176,2006,50,-25,55,-15,9,2.82998002076714,0.600518458824979
162,1280,184,2006,50,-25,55,-15,9,2.92164614541437,0.588232667261974
163,1288,192,2006,50,-25,55,-15,9,2.93790345616084,0.489366882624457
164,1296,200,2006,50,-25,55,-15,9,2.78795677066427,0.438722892327273
165,1304,208,2006,50,-25,55,-15,9,2.82277932987432,0.574231981784895
166,1312,216,2006,50,-25,55,-15,9,3.15198932916042,0.663807754101528
167,1320,224,2006,50,-25,55,-15,9,2.94198395136102,0.694796706556088
168,1328,232,2006,50,-25,55,-15,9,3.10579354083499,0.873757620454918
169,1336,240,2006,50,-25,55,-15,9,2.84557658246047,0.785068334270214
170,1344,248,2006,50,-25,55,-15,9,2.93744446100505,0.791881023965686
171,1352,256,2006,50,-25,55,-15,9,2.88953510193615,0.757915547139748
172,1360,264,2006,50,-25,55,-15,9,3.06531152579542,0.527320938377982
173,1368,272,2006,50,-25,55,-15,9,2.70771877303479,0.712189903403143
174,1376,280,2006,50,-25,55,-15,9,2.58084782305422,0.786072095932176
175,1384,288,2006,50,-25,55,-15,9,2.4733218953065,0.869735219884803
176,1392,296,2006,50,-25,55,-15,9,2.04937684652425,1.04803248591162
177,1400,304,2006,50,-25,55,-15,9,2.00426210188634,1.07934959279988
178,1408,312,2006,50,-25,55,-15,9,1.78118393757812,1.12904051068583
179,1416,320,2006,50,-25,55,-15,9,1.37611039288807,1.39528740765047
180,1424,328,2006,50,-25,55,-15,9,NaN,1.63450858989692
181,1432,336,2006,50,-25,55,-15,9,NaN,1.35265401034514
182,1440,344,2006,50,-25,55,-15,9,NaN,1.1293520990856
183,1448,352,2006,50,-25,55,-15,9,NaN,1.1419663772484
184,1456,360,2006,50,-25,55,-15,9,NaN,1.43940949351875
185,1462,1,2007,50,-25,55,-15,9,NaN,1.86276832293072
186,1469,8,2007,50,-25,55,-15,9,NaN,1.86276832293072
187,1477,16,2007,50,-25,55,-15,9,NaN,1.65073105762692
188,1485,24,2007,50,-25,55,-15,9,NaN,1.18379077238689
189,1493,32,2007,50,-25,55,-15,9,1.1806636943516,1.68091384304299
190,1501,40,2007,50,-25,55,-15,9,1.17317435222586,1.59430440305222
191,1509,48,2007,50,-25,55,-15,9,0.559608086754528,1.72750742803927
192,1517,56,2007,50,-25,55,-15,9,1.14189823005797,1.66896194761368
193,1525,64,2007,50,-25,55,-15,9,0.964468605284386,1.52379573221698
194,1533,72,2007,50,-25,55,-15,9,2.38854149261821,1.09159361172765
195,1541,80,2007,50,-25,55,-15,9,1.88770515759172,1.03694781954947
196,1549,88,2007,50,-25,55,-15,9,1.4130533856522,1.25116097890644
197,1557,96,2007,50,-25,55,-15,9,2.38494707909381,0.635451365355572
198,1565,104,2007,50,-25,55,-15,9,2.62815857345632,0.712260812984421
199,1573,112,2007,50,-25,55,-15,9,3.3640077971534,0.603700040729926
200,1581,120,2007,50,-25,55,-15,9,3.03299859993486,0.521657167222893
201,1589,128,2007,50,-25,55,-15,9,2.80338740954033,0.510714986689332
202,1597,136,2007,50,-25,55,-15,9,2.49245349246132,0.553323879811876
203,1605,144,2007,50,-25,55,-15,9,2.66352809563414,0.57661645092028
204,1613,152,2007,50,-25,55,-15,9,2.48563084077536,0.599204751555819
205,1621,160,2007,50,-25,55,-15,9,2.78163008427358,0.541684951810824
206,1629,168,2007,50,-25,55,-15,9,3.49236444513399,0.4526771998448
207,1637,176,2007,50,-25,55,-15,9,3.36092571549583,0.475037798882215
208,1645,184,2007,50,-25,55,-15,9,3.29264079208026,0.40473484679497
209,1653,192,2007,50,-25,55,-15,9,3.20533998715469,0.511445906431117
210,1661,200,2007,50,-25,55,-15,9,2.99544132001232,0.484244642672591
211,1669,208,2007,50,-25,55,-15,9,2.78262802540836,0.550925919545101
212,1677,216,2007,50,-25,55,-15,9,2.81172067547651,0.455106040855177
213,1685,224,2007,50,-25,55,-15,9,2.91481460426359,0.500330242829943
214,1693,232,2007,50,-25,55,-15,9,3.11936391355575,0.439774659814296
215,1701,240,2007,50,-25,55,-15,9,3.30649915779917,0.394489860437526
216,1709,248,2007,50,-25,55,-15,9,3.22787743585038,0.528022413387454
217,1717,256,2007,50,-25,55,-15,9,3.03601238743887,0.541299029472111
218,1725,264,2007,50,-25,55,-15,9,3.00220627638058,0.501369206143009
219,1733,272,2007,50,-25,55,-15,9,2.72199759117029,0.630690287198416
220,1741,280,2007,50,-25,55,-15,9,2.83138564557449,0.536531320946585
221,1749,288,2007,50,-25,55,-15,9,2.58971616696219,0.671011497695064
222,1757,296,2007,50,-25,55,-15,9,2.26129226102138,0.677140649747224
223,1765,304,2007,50,-25,55,-15,9,2.37358409788426,0.85343433444646
224,1773,312,2007,50,-25,55,-15,9,2.11383483193901,1.07293439218411
225,1781,320,2007,50,-25,55,-15,9,1.96792235555082,0.947010673787966
226,1789,328,2007,50,-25,55,-15,9,NaN,1.61609229667666
227,1797,336,2007,50,-25,55,-15,9,NaN,1.50649473249588
228,1805,344,2007,50,-25,55,-15,9,NaN,1.34203471539826
229,1813,352,2007,50,-25,55,-15,9,NaN,0.396299791225542
230,1821,360,2007,50,-25,55,-15,9,NaN,2.20348113960327
