index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light
174,1376,280,2006,40,-25,45,-15,7,2.21158398718241,0.79651089276216,73.3081869632317
175,1384,288,2006,40,-25,45,-15,7,2.19952233292178,0.613369480291902,61.8626860326894
176,1392,296,2006,40,-25,45,-15,7,2.35852833882698,0.755724461967322,68.4191314678742
177,1400,304,2006,40,-25,45,-15,7,1.99680727027496,0.899995635437349,55.3584082639188
178,1408,312,2006,40,-25,45,-15,7,2.12834608050307,0.741125541399456,41.5265916641071
179,1416,320,2006,40,-25,45,-15,7,2.15757308019487,0.826649949840927,36.7822509433124
180,1424,328,2006,40,-25,45,-15,7,1.78359366263135,1.16317384665183,37.6682737120908
181,1432,336,2006,40,-25,45,-15,7,2.01099823052331,1.14857393938635,34.5724221096854
182,1440,344,2006,40,-25,45,-15,7,2.20104919980802,1.10025161286621,33.2966225746748
183,1448,352,2006,40,-25,45,-15,7,0.90919474820024,1.61805671504364,40.875025042039
184,1456,360,2006,40,-25,45,-15,7,1.24123060479335,1.29931727509462,32.8679763543219
185,1462,1,2007,40,-25,45,-15,7,0.68258941514254,1.64018672477673,38.8101960183543
186,1469,8,2007,40,-25,45,-15,7,0.68258941514254,1.64018672477673,28.9041611816943
187,1477,16,2007,40,-25,45,-15,7,0.547011396675264,1.60589091614,48.2954258417203
188,1485,24,2007,40,-25,45,-15,7,2.05409201323042,1.18552508795112,42.1679432434855
189,1493,32,2007,40,-25,45,-15,7,1.55739935435318,1.12520938336581,45.8208621848595
190,1501,40,2007,40,-25,45,-15,7,1.9984094085945,1.07010967460899,56.4827441751703
191,1509,48,2007,40,-25,45,-15,7,2.19999162747514,1.17960711048165,73.5904409057099
192,1517,56,2007,40,-25,45,-15,7,2.07533179499619,0.908583440313496,61.3142655322917
193,1525,64,2007,40,-25,45,-15,7,1.24913946466287,1.29785611668045,81.7660488050027
194,1533,72,2007,40,-25,45,-15,7,1.17933567072242,1.33412342651389,65.220236039118
195,1541,80,2007,40,-25,45,-15,7,2.31492325668379,0.807830815384238,106.320858615525
196,1549,88,2007,40,-25,45,-15,7,1.81230811065472,1.00367911057015,65.7891391412772
197,1557,96,2007,40,-25,45,-15,7,2.51431446591578,0.782069918251733,110.138994984369
198,1565,104,2007,40,-25,45,-15,7,2.49572416964266,0.619697044766727,60.9628085180525
199,1573,112,2007,40,-25,45,-15,7,2.52209535269003,0.559362291168835,106.927984839728
200,1581,120,2007,40,-25,45,-15,7,2.72502214412395,0.552973444120275,92.4792762795771
201,1589,128,2007,40,-25,45,-15,7,3.19020527612392,0.564827055314621,139.012847824888
202,1597,136,2007,40,-25,45,-15,7,2.96382208155428,0.456128248903502,138.723613703705
203,1605,144,2007,40,-25,45,-15,7,2.96261442487808,0.754324632293698,104.853315258316
204,1613,152,2007,40,-25,45,-15,7,2.72454691636428,0.565391429150521,114.522407487518
205,1621,160,2007,40,-25,45,-15,7,2.46851592387002,0.53641150974238,133.335611666179
206,1629,168,2007,40,-25,45,-15,7,2.72292676259141,0.424708300988626,121.816296804428
207,1637,176,2007,40,-25,45,-15,7,2.68404291091778,0.409586902821455,111.774338917689
208,1645,184,2007,40,-25,45,-15,7,2.74039128264021,0.393830788028383,133.112475655179
209,1653,192,2007,40,-25,45,-15,7,2.42270614715136,0.471861365544287,131.220115778566
210,1661,200,2007,40,-25,45,-15,7,2.59255904060435,0.40816300140924,123.488534704646
211,1669,208,2007,40,-25,45,-15,7,2.45715953421919,0.402231786354503,152.878689293356
212,1677,216,2007,40,-25,45,-15,7,2.58582452232466,0.432831598566096,142.158247954346
213,1685,224,2007,40,-25,45,-15,7,2.40956264048407,0.399146265089796,89.3486977726012
214,1693,232,2007,40,-25,45,-15,7,2.57354114370937,0.438558106939855,100.013850390491
215,1701,240,2007,40,-25,45,-15,7,2.82219734238695,0.347741694245277,106.433157799985
216,1709,248,2007,40,-25,45,-15,7,2.63823143499838,0.403545060860413,102.279602633235
217,1717,256,2007,40,-25,45,-15,7,2.38800920553874,0.458462974727571,80.4257017866008
218,1725,264,2007,40,-25,45,-15,7,2.47279652775966,0.464080987097695,84.0180296607124
219,1733,272,2007,40,-25,45,-15,7,2.21657979209117,0.498796418424287,97.2978298666456
220,1741,280,2007,40,-25,45,-15,7,1.82649199546804,0.648259738769359,66.5675850681613
221,1749,288,2007,40,-25,45,-15,7,1.63022519963959,1.00427279853328,66.6347646987956
222,1757,296,2007,40,-25,45,-15,7,1.99596588678946,0.609600308011827,51.3306033529557
223,1765,304,2007,40,-25,45,-15,7,2.03972279934366,0.8109368916228,52.676426297816
224,1773,312,2007,40,-25,45,-15,7,2.13136110872781,0.740419687657322,67.7742392091756
225,1781,320,2007,40,-25,45,-15,7,1.52966243863519,1.21981173911587,48.1432170705798
226,1789,328,2007,40,-25,45,-15,7,1.54123027839074,1.26656716858901,45.5841998986579
227,1797,336,2007,40,-25,45,-15,7,0.569158533850357,1.50630067707199,47.2773051086532
228,1805,344,2007,40,-25,45,-15,7,0.906583844883568,1.43546856454761,38.2851204280267
229,1813,352,2007,40,-25,45,-15,7,1.43086543768526,1.25856920156075,36.6480510562868
230,1821,360,2007,40,-25,45,-15,7,1.5469341519978,1.55554857934027,33.012425573508
1,1,1,2003,45,-25,50,-15,8,1.48445558679665,1.2816292890687,20.1161497897834
2,8,8,2003,45,-25,50,-15,8,1.48445558679665,1.2816292890687,24.6911986743881
3,16,16,2003,45,-25,50,-15,8,1.16387062913968,1.30614087597682,31.3129469687925
4,24,24,2003,45,-25,50,-15,8,1.8614190596344,1.05017930818004,40.9954971546684
5,32,32,2003,45,-25,50,-15,8,2.20607955356386,0.791582484345367,43.8862719366567
6,40,40,2003,45,-25,50,-15,8,2.18189257402519,1.02884898001602,49.9080166006056
7,48,48,2003,45,-25,50,-15,8,1.04655036057707,1.30860637964021,41.1950890104967
8,56,56,2003,45,-25,50,-15,8,2.00655970925363,0.937355368216951,56.7809571027134
9,64,64,2003,45,-25,50,-15,8,2.29258484440604,0.821181932589358,76.5188978139532
10,72,72,2003,45,-25,50,-15,8,2.19652196010419,0.904806397349222,79.5448148636892
11,80,80,2003,45,-25,50,-15,8,2.0643480198027,1.08270288607858,87.427515346709
12,88,88,2003,45,-25,50,-15,8,2.6321040245852,0.868030370774324,85.6176346966503
13,96,96,2003,45,-25,50,-15,8,2.65690203839909,0.627453585735156,93.8016423856756
14,104,104,2003,45,-25,50,-15,8,2.55403795410925,0.643098982296563,110.137802412944
15,112,112,2003,45,-25,50,-15,8,2.80593538622298,0.603099635410319,122.349619853881
16,120,120,2003,45,-25,50,-15,8,3.25532015510181,0.505728488098045,80.0006156319757
17,128,128,2003,45,-25,50,-15,8,3.23231275308721,0.45084848854281,136.967299001588
18,136,136,2003,45,-25,50,-15,8,3.16145458923572,0.503323565422444,83.255387186052
19,144,144,2003,45,-25,50,-15,8,3.27247747009852,0.487457052894677,95.6611645472644
20,152,152,2003,45,-25,50,-15,8,3.11705233898502,0.544927311325879,120.318554565783
21,160,160,2003,45,-25,50,-15,8,3.22849295495191,0.433964825716667,100.041724438768
22,168,168,2003,45,-25,50,-15,8,3.12730464633629,0.466588605897318,79.9892670835246
23,176,176,2003,45,-25,50,-15,8,3.11151292095161,0.46140368895774,110.577197801785
24,184,184,2003,45,-25,50,-15,8,3.10285839547228,0.496518279091454,102.81541884567
25,192,192,2003,45,-25,50,-15,8,2.99748312880139,0.386363523518716,123.979592407227
26,200,200,2003,45,-25,50,-15,8,3.02219125998621,0.403081114084932,106.529699402085
27,208,208,2003,45,-25,50,-15,8,2.8124775722651,0.502719756270213,108.110183257706
28,216,216,2003,45,-25,50,-15,8,2.69825082657691,0.387470902068188,119.078080224638
29,224,224,2003,45,-25,50,-15,8,2.52347084435327,0.421531835017207,121.209152263748
30,232,232,2003,45,-25,50,-15,8,2.18219547799199,0.718156860668397,124.940056698083
31,240,240,2003,45,-25,50,-15,8,2.47373116113359,0.490449330373679,91.9793250879554
32,248,248,2003,45,-25,50,-15,8,2.35218551355043,0.433029502234889,93.1350628961379
33,256,256,2003,45,-25,50,-15,8,2.2194166001117,0.541018202745793,81.2531533449737
34,264,264,2003,45,-25,50,-15,8,2.61677131239513,0.490010290603954,81.5655318132146
35,272,272,2003,45,-25,50,-15,8,2.63136821816454,0.500784771907566,68.376425717604
36,280,280,2003,45,-25,50,-15,8,2.81227865741873,0.694537166592095,73.2663814846813
37,288,288,2003,45,-25,50,-15,8,2.36761672734515,0.516266264909956,58.2422914601906
38,296,296,2003,45,-25,50,-15,8,2.35967450206623,0.853287208888755,58.0101845446781
39,304,304,2003,45,-25,50,-15,8,2.46983748441308,0.602603590835723,54.2915883408485
40,312,312,2003,45,-25,50,-15,8,1.70750942051941,0.930308395251623,38.8083846473347
41,320,320,2003,45,-25,50,-15,8,2.09622434808208,0.944821371578365,39.1050548961013
42,328,328,2003,45,-25,50,-15,8,1.61198440587105,1.04975706616853,31.6027867745991
43,336,336,2003,45,-25,50,-15,8,2.49022658448093,1.06323286492488,40.0070342128481
44,344,344,2003,45,-25,50,-15,8,1.73048955899651,1.52352151065187,26.1299214211976
45,352,352,2003,45,-25,50,-15,8,1.04719234124622,1.39181180791999,17.8168093854472
46,360,360,2003,45,-25,50,-15,8,0.788376498902537,1.6188794141106,27.4361439089201
47,367,1,2004,45,-25,50,-15,8,1.39896842652668,1.2972722714212,23.1743692808761
48,374,8,2004,45,-25,50,-15,8,1.39896842652668,1.2972722714212,26.6005031406916
49,382,16,2004,45,-25,50,-15,8,1.4348336010112,1.30409376201481,32.9223938084785
50,390,24,2004,45,-25,50,-15,8,0.385151193513104,1.42038885298494,30.0664726641657
51,398,32,2004,45,-25,50,-15,8,0.484875790626859,1.42788601522574,40.7359528788083
52,406,40,2004,45,-25,50,-15,8,1.24519458468968,1.32466429513346,50.0944150380693
53,414,48,2004,45,-25,50,-15,8,1.18068519305914,1.22382198200159,53.7265093425712
54,422,56,2004,45,-25,50,-15,8,2.43924976411216,0.840260679471541,62.062559555155
55,430,64,2004,45,-25,50,-15,8,2.01742686866678,0.745351350917226,67.8769167798158
56,438,72,2004,45,-25,50,-15,8,2.13536260824104,0.818510437833483,59.267038475406
57,446,80,2004,45,-25,50,-15,8,2.54721932981265,0.557316722453544,63.4510032401717
58,454,88,2004,45,-25,50,-15,8,2.65484064799193,0.751536689697266,97.75408886805
59,462,96,2004,45,-25,50,-15,8,1.99288443596054,0.808041454059887,69.5607321497177
60,470,104,2004,45,-25,50,-15,8,2.43927449369132,0.835421458085451,105.237574715752
61,478,112,2004,45,-25,50,-15,8,2.75064933433344,0.620232471871052,125.836791052888
62,486,120,2004,45,-25,50,-15,8,2.18472168589751,0.621358977749967,117.39307106303
63,494,128,2004,45,-25,50,-15,8,2.84237167725212,0.491383372210089,123.712478896061
64,502,136,2004,45,-25,50,-15,8,2.49068044729263,0.591576842015487,90.1437513818532
65,510,144,2004,45,-25,50,-15,8,2.70866349439289,0.569935313840748,132.161058840876
66,518,152,2004,45,-25,50,-15,8,2.80004143039054,0.548722374483058,106.042324572487
67,526,160,2004,45,-25,50,-15,8,2.79201534204442,0.577423245822126,77.637545061693
68,534,168,2004,45,-25,50,-15,8,2.83712279808583,0.533888782227978,129.9149365455
69,542,176,2004,45,-25,50,-15,8,2.95673939763407,0.457294731100724,120.921959719771
70,550,184,2004,45,-25,50,-15,8,3.11221042826262,0.397101171581042,124.467701144438
71,558,192,2004,45,-25,50,-15,8,2.89019169847501,0.591249425344604,121.63425328249
72,566,200,2004,45,-25,50,-15,8,2.72532683747975,0.506929910077148,133.34532182009
73,574,208,2004,45,-25,50,-15,8,2.70800903903852,0.419351170035944,135.662386024613
74,582,216,2004,45,-25,50,-15,8,2.51957937891469,0.418794125854575,107.556929444812
75,590,224,2004,45,-25,50,-15,8,2.82228196621024,0.490656903258793,105.880713518402
76,598,232,2004,45,-25,50,-15,8,2.90132801823464,0.450657617983768,134.981530891009
77,606,240,2004,45,-25,50,-15,8,2.81696759297463,0.4236123979296,106.671406565371
78,614,248,2004,45,-25,50,-15,8,2.73625256369262,0.381159055956519,109.652906289568
79,622,256,2004,45,-25,50,-15,8,2.78558612377591,0.455130859706168,49.9467752514542
80,630,264,2004,45,-25,50,-15,8,2.88526696329491,0.474499752209343,71.5132298897114
81,638,272,2004,45,-25,50,-15,8,2.79329975785356,0.437138904708476,61.1705891968198
82,646,280,2004,45,-25,50,-15,8,2.64579271388847,0.562733207338865,66.7381348402566
83,654,288,2004,45,-25,50,-15,8,2.54951896228059,0.579504804647697,66.2054161246165
84,662,296,2004,45,-25,50,-15,8,2.31950117930713,0.794894798090163,53.3371701020238
85,670,304,2004,45,-25,50,-15,8,2.23749052646538,0.831948158426361,44.9100700469411
86,678,312,2004,45,-25,50,-15,8,1.99298593387855,0.843175830494534,47.1903981886124
87,686,320,2004,45,-25,50,-15,8,1.8167923662881,0.821171346057907,42.9738061239819
88,694,328,2004,45,-25,50,-15,8,1.66747956391023,0.942178275567204,33.1882476743038
89,702,336,2004,45,-25,50,-15,8,1.73347269173501,0.997444625037622,36.0213598619784
90,710,344,2004,45,-25,50,-15,8,1.49445201978431,1.06409774278967,31.5586741508317
91,718,352,2004,45,-25,50,-15,8,1.77085833917768,1.2244365247302,25.8898403237745
92,726,360,2004,45,-25,50,-15,8,2.35813381820626,1.14372573121424,20.0268747600931
93,732,1,2005,45,-25,50,-15,8,1.39944855470735,1.11815571846625,24.2232084301129
94,739,8,2005,45,-25,50,-15,8,1.39944855470735,1.11815571846625,30.6902717392482
95,747,16,2005,45,-25,50,-15,8,1.40345370124386,1.25762850852452,30.5634516641627
96,755,24,2005,45,-25,50,-15,8,2.40102796136872,0.898963921098217,22.2020308283645
97,763,32,2005,45,-25,50,-15,8,2.41351420134356,0.671354669576313,37.8266330507525
98,771,40,2005,45,-25,50,-15,8,2.40951169189652,0.802278916494602,53.1648953057589
99,779,48,2005,45,-25,50,-15,8,2.0954785766701,1.04832510387511,42.3832707762219
100,787,56,2005,45,-25,50,-15,8,2.21484523276626,0.772817182768912,68.6025114862477
101,795,64,2005,45,-25,50,-15,8,2.32681371946305,0.667201390787243,76.1575918306946
102,803,72,2005,45,-25,50,-15,8,2.12634991031891,0.92063969984373,72.6645663518842
103,811,80,2005,45,-25,50,-15,8,1.9600674728195,0.881539347416051,100.963530687331
104,819,88,2005,45,-25,50,-15,8,2.1353147774217,0.778977962037199,90.9871516759854
105,827,96,2005,45,-25,50,-15,8,2.43644841847746,0.79934523238189,77.1277187080089
106,835,104,2005,45,-25,50,-15,8,2.59013842190834,0.551847161165591,79.8517248853405
107,843,112,2005,45,-25,50,-15,8,2.67753658384571,0.644276282227015,121.893866604339
108,851,120,2005,45,-25,50,-15,8,2.40225666501204,0.719510959889938,129.25176689877
109,859,128,2005,45,-25,50,-15,8,2.62415147147406,0.601137900854912,93.4350686106683
110,867,136,2005,45,-25,50,-15,8,2.36718253219847,0.691766658739042,102.934168260711
111,875,144,2005,45,-25,50,-15,8,2.71312793457567,0.526030888116064,114.908265656248
112,883,152,2005,45,-25,50,-15,8,2.17058116293691,0.751287694090773,128.269576659512
113,891,160,2005,45,-25,50,-15,8,2.69028365113403,0.415671553485657,134.83707777276
114,899,168,2005,45,-25,50,-15,8,2.77460866492145,0.449720088948985,133.553337466935
115,907,176,2005,45,-25,50,-15,8,2.55487151605846,0.618222855978859,104.484370169965
116,915,184,2005,45,-25,50,-15,8,3.02019337881329,0.410041676772853,106.939518206785
117,923,192,2005,45,-25,50,-15,8,2.79873968990206,0.434453029905855,143.917916715006
118,931,200,2005,45,-25,50,-15,8,2.7804730909328,0.384936243297593,102.308754653003
119,939,208,2005,45,-25,50,-15,8,2.78480054789243,0.375107475316489,120.144494213453
120,947,216,2005,45,-25,50,-15,8,2.56232258332456,0.408419872143298,110.995051656736
121,955,224,2005,45,-25,50,-15,8,2.48117779361241,0.564167008465395,127.116468288119
122,963,232,2005,45,-25,50,-15,8,2.4787867946606,0.337642592845103,126.075562483552
123,971,240,2005,45,-25,50,-15,8,2.58430008522464,0.431406910010386,86.8778942830577
124,979,248,2005,45,-25,50,-15,8,2.48562035572013,0.442194597347819,86.7459841320346
125,987,256,2005,45,-25,50,-15,8,2.31986830664037,0.419257298290681,65.568374263321
126,995,264,2005,45,-25,50,-15,8,2.33129687981682,0.524281389506379,77.9813605417968
127,1003,272,2005,45,-25,50,-15,8,2.27936938550299,0.667471504893388,52.8754626856245
128,1011,280,2005,45,-25,50,-15,8,2.28484348591771,0.874670123595207,78.6219005347445
129,1019,288,2005,45,-25,50,-15,8,2.0563235822905,0.843112619618576,53.2302080633066
130,1027,296,2005,45,-25,50,-15,8,1.84964558314186,0.919430004381092,57.7663978753874
131,1035,304,2005,45,-25,50,-15,8,2.24555662114884,0.984698748549689,42.7486557907795
132,1043,312,2005,45,-25,50,-15,8,2.29548891894244,0.875221362437559,36.014984147985
133,1051,320,2005,45,-25,50,-15,8,2.0525434770309,0.934864531839867,32.7093772878651
134,1059,328,2005,45,-25,50,-15,8,1.91463353658338,1.1559020060597,29.6286735080859
135,1067,336,2005,45,-25,50,-15,8,1.76013547245222,1.52445787182334,34.1222353327232
136,1075,344,2005,45,-25,50,-15,8,1.96011635372871,1.39352669082256,27.8980205332983
137,1083,352,2005,45,-25,50,-15,8,1.42337907051182,1.3076340652666,29.3209163371842
138,1091,360,2005,45,-25,50,-15,8,1.4718825822839,1.24947236520711,34.5919799666827
139,1097,1,2006,45,-25,50,-15,8,1.88576659277081,1.03959278518169,28.422906267027
140,1104,8,2006,45,-25,50,-15,8,1.88576659277081,1.03959278518169,22.4427674777931
141,1112,16,2006,45,-25,50,-15,8,1.37907654931753,1.28681950839801,35.6654301085099
142,1120,24,2006,45,-25,50,-15,8,0.976855034006825,1.55869982094821,38.7446478922505
143,1128,32,2006,45,-25,50,-15,8,1.14924015554156,1.466614621641,34.4461334163322
144,1136,40,2006,45,-25,50,-15,8,1.52442571596541,1.41442844983591,37.1338457137007
145,1144,48,2006,45,-25,50,-15,8,2.32440447510257,1.10187938322391,48.3377205995876
146,1152,56,2006,45,-25,50,-15,8,1.85871015612264,1.09562450393676,66.7024658815478
147,1160,64,2006,45,-25,50,-15,8,1.27866261659172,1.41351279488672,82.7272809956982
148,1168,72,2006,45,-25,50,-15,8,1.7828788839071,1.17720523469652,57.2862137901326
149,1176,80,2006,45,-25,50,-15,8,2.09934746012487,0.931924287396684,91.6223728754774
150,1184,88,2006,45,-25,50,-15,8,2.21631676300341,0.81548059647325,83.8340861398321
151,1192,96,2006,45,-25,50,-15,8,1.7598851548002,0.966903605862677,74.0417064928615
152,1200,104,2006,45,-25,50,-15,8,1.79221780460372,0.911134456897367,103.876563236861
153,1208,112,2006,45,-25,50,-15,8,2.22114349322966,0.999381199472088,112.751501640365
154,1216,120,2006,45,-25,50,-15,8,2.92763175118234,0.705980521828496,93.3773492439679
155,1224,128,2006,45,-25,50,-15,8,3.07440801143848,0.477650219699201,106.257468348976
156,1232,136,2006,45,-25,50,-15,8,2.81054070182628,0.519607419507284,132.067178540887
157,1240,144,2006,45,-25,50,-15,8,3.16687551449014,0.493575617340508,104.263261513658
158,1248,152,2006,45,-25,50,-15,8,2.96813021827222,0.629056785218356,83.8856408551276
159,1256,160,2006,45,-25,50,-15,8,2.89950538827164,0.699114347209074,133.667345250366
160,1264,168,2006,45,-25,50,-15,8,2.81696449699325,0.627684171483108,87.7766284934271
161,1272,176,2006,45,-25,50,-15,8,2.87896326743857,0.481496900190662,164.419144570246
162,1280,184,2006,45,-25,50,-15,8,2.74471480484441,0.587739906418041,140.996750858252
163,1288,192,2006,45,-25,50,-15,8,2.75458299198522,0.42550678928282,109.407127739059
164,1296,200,2006,45,-25,50,-15,8,2.6015471918327,0.351756496005893,135.859902271173
165,1304,208,2006,45,-25,50,-15,8,2.45716331308354,0.518160806095104,104.679437190817
166,1312,216,2006,45,-25,50,-15,8,2.46409415714232,0.547226334862246,117.39870589503
167,1320,224,2006,45,-25,50,-15,8,2.20183508334354,0.502365939604031,104.577689568521
168,1328,232,2006,45,-25,50,-15,8,2.19182484074813,0.741745342189031,100.419016451391
169,1336,240,2006,45,-25,50,-15,8,2.13994008655335,0.559963944522215,106.084094915897
170,1344,248,2006,45,-25,50,-15,8,2.10018316205899,0.706321809477918,100.341122616547
171,1352,256,2006,45,-25,50,-15,8,2.37520526515679,0.675496755256584,61.1097940835127
172,1360,264,2006,45,-25,50,-15,8,2.25728909781839,0.77641184356972,78.0327037533324
173,1368,272,2006,45,-25,50,-15,8,2.6760041298439,0.583422950019418,69.9909423446754
174,1376,280,2006,45,-25,50,-15,8,2.27466411906489,0.782075131431537,68.5860563061595
175,1384,288,2006,45,-25,50,-15,8,2.42688090465637,0.661827170968979,48.7431509914582
176,1392,296,2006,45,-25,50,-15,8,1.88883029091128,1.04625081488133,58.4485338686834
177,1400,304,2006,45,-25,50,-15,8,2.25250349274964,0.990945877244201,45.3927429525892
178,1408,312,2006,45,-25,50,-15,8,1.78109090246876,0.972922215257381,33.5746728418886
179,1416,320,2006,45,-25,50,-15,8,1.34803181192398,1.29739222844412,33.9219481056418
180,1424,328,2006,45,-25,50,-15,8,1.07657186263833,1.56286323960244,27.6493013556644
181,1432,336,2006,45,-25,50,-15,8,1.7920119485732,1.32214349285165,28.4757350824778
182,1440,344,2006,45,-25,50,-15,8,2.15969113255715,1.13024445972421,26.7754170173098
183,1448,352,2006,45,-25,50,-15,8,1.40846806709383,1.22864501312977,19.5334570936176
184,1456,360,2006,45,-25,50,-15,8,1.01565064225291,1.42186583771691,21.2488379371538
185,1462,1,2007,45,-25,50,-15,8,0.445200788839624,1.84314861553046,32.7338063458952
186,1469,8,2007,45,-25,50,-15,8,0.445200788839624,1.84314861553046,22.9115483363607
187,1477,16,2007,45,-25,50,-15,8,0.904126054506885,1.652047829007,32.4311838489424
188,1485,24,2007,45,-25,50,-15,8,1.75016901011875,1.25085175049326,40.75520965456
189,1493,32,2007,45,-25,50,-15,8,1.02725734485468,1.44757733654194,30.7454558411542
190,1501,40,2007,45,-25,50,-15,8,1.56749535552844,1.32926976313665,39.6923997128765
191,1509,48,2007,45,-25,50,-15,8,1.92522338612678,1.37993627133883,46.1148706725585
192,1517,56,2007,45,-25,50,-15,8,2.41542035695829,0.884604961400164,62.7873496421002
193,1525,64,2007,45,-25,50,-15,8,2.04562413624672,1.03125481152381,86.1900483824211
194,1533,72,2007,45,-25,50,-15,8,1.58389320875621,1.35237376640043,61.006674068746
195,1541,80,2007,45,-25,50,-15,8,1.69390674472958,1.02615214925887,94.0098495291159
196,1549,88,2007,45,-25,50,-15,8,1.85974591853618,1.06631811068988,93.5820556158776
197,1557,96,2007,45,-25,50,-15,8,2.61563983310138,0.666617842858181,115.8530735284
198,1565,104,2007,45,-25,50,-15,8,3.22263892054301,0.534441453945399,53.4878283029747
199,1573,112,2007,45,-25,50,-15,8,3.14020172290475,0.544049148827088,107.271820494697
200,1581,120,2007,45,-25,50,-15,8,2.92088693742081,0.472209925213601,109.325835749542
201,1589,128,2007,45,-25,50,-15,8,3.10003322861961,0.518175812330669,128.727408972895
202,1597,136,2007,45,-25,50,-15,8,3.04673006664781,0.448547392814313,135.871695196393
203,1605,144,2007,45,-25,50,-15,8,3.00279139013485,0.618163181267368,96.7398351150345
204,1613,152,2007,45,-25,50,-15,8,2.96627411787567,0.606149076531362,124.774660791674
205,1621,160,2007,45,-25,50,-15,8,2.57089936271731,0.566211964890757,118.188050194219
206,1629,168,2007,45,-25,50,-15,8,2.9426922011292,0.456924356120663,112.86497663226
207,1637,176,2007,45,-25,50,-15,8,2.98846995522291,0.411890492935032,141.265497764974
208,1645,184,2007,45,-25,50,-15,8,2.8783361900579,0.418976945745319,141.169794271463
209,1653,192,2007,45,-25,50,-15,8,2.64184946427677,0.500189124012151,126.302157892513
210,1661,200,2007,45,-25,50,-15,8,2.65180815381091,0.55723569245055,115.06208642945
211,1669,208,2007,45,-25,50,-15,8,2.8337948091361,0.39624709806327,123.755017609442
212,1677,216,2007,45,-25,50,-15,8,2.77497678370139,0.443658026166101,137.660564749966
213,1685,224,2007,45,-25,50,-15,8,2.77991681089519,0.544223171431782,98.9360371324612
214,1693,232,2007,45,-25,50,-15,8,3.06655100543049,0.485419514627667,95.0968039121251
215,1701,240,2007,45,-25,50,-15,8,3.39496059621425,0.431119338997778,88.5455931292166
216,1709,248,2007,45,-25,50,-15,8,3.16390422305595,0.457852939152179,78.7243319421726
217,1717,256,2007,45,-25,50,-15,8,2.96556383221928,0.482258103426498,62.0332473134474
218,1725,264,2007,45,-25,50,-15,8,2.6345457933796,0.542260019275631,92.7362433859657
219,1733,272,2007,45,-25,50,-15,8,2.62432538195412,0.596744109468691,78.4492474025544
220,1741,280,2007,45,-25,50,-15,8,2.35790688989993,0.589956406572973,63.9260066196223
221,1749,288,2007,45,-25,50,-15,8,2.26572519346875,0.801256250846031,59.7024735457408
222,1757,296,2007,45,-25,50,-15,8,2.01555945466014,0.778267492344206,53.5867836545784
223,1765,304,2007,45,-25,50,-15,8,1.88750040894449,0.97398313071696,43.784812028809
224,1773,312,2007,45,-25,50,-15,8,2.04486260129524,0.975754599650532,45.457376172172
225,1781,320,2007,45,-25,50,-15,8,1.79140378332021,1.1991273461091,36.8292022790222
226,1789,328,2007,45,-25,50,-15,8,1.4085508656576,1.5692257977521,27.1058492749367
227,1797,336,2007,45,-25,50,-15,8,0.304263338459021,1.51671986573702,33.1571117479229
228,1805,344,2007,45,-25,50,-15,8,0.40354602727904,1.36039539249764,25.7780652787373
229,1813,352,2007,45,-25,50,-15,8,0.661256245518571,0.533037530709645,28.6300893647433
230,1821,360,2007,45,-25,50,-15,8,0.529571829453578,2.10154121924398,22.6192655457432
1,1,1,2003,50,-25,55,-15,9,NaN,1.29586980934261,22.7747988770864
2,8,8,2003,50,-25,55,-15,9,NaN,1.29586980934261,18.2438112757335
3,16,16,2003,50,-25,55,-15,9,NaN,1.37992709160113,20.0675117798247
4,24,24,2003,50,-25,55,-15,9,2.21148016537107,0.985102401830616,29.0172256354741
5,32,32,2003,50,-25,55,-15,9,2.33065002993909,0.867639883594515,35.3981733935241
6,40,40,2003,50,-25,55,-15,9,1.73160132007888,1.2653735529802,27.4569092688933
7,48,48,2003,50,-25,55,-15,9,1.54864995534584,1.29834435304431,31.7348120465798
8,56,56,2003,50,-25,55,-15,9,1.23937512816347,1.34740524876419,33.3100869734431
9,64,64,2003,50,-25,55,-15,9,2.04746008784369,1.16988567538014,66.9209975865929
10,72,72,2003,50,-25,55,-15,9,2.10944043383361,1.10798370661712,76.1725846355737
11,80,80,2003,50,-25,55,-15,9,1.01917559638115,1.27910837958929,72.692062233916
12,88,88,2003,50,-25,55,-15,9,1.86767888972882,0.944813344307402,85.3207949823778
13,96,96,2003,50,-25,55,-15,9,1.82747377295689,0.8313225894898,86.9957907085826
14,104,104,2003,50,-25,55,-15,9,2.17337626798316,0.800122799071499,116.615482441861
15,112,112,2003,50,-25,55,-15,9,2.5221876734429,0.782067121585389,103.311055351718
16,120,120,2003,50,-25,55,-15,9,3.11266010215431,0.478553685692235,77.5641524349203
17,128,128,2003,50,-25,55,-15,9,3.24565435204886,0.485033362080349,116.39744587619
18,136,136,2003,50,-25,55,-15,9,2.89936925756398,0.500495588492816,91.3285442070389
19,144,144,2003,50,-25,55,-15,9,3.10332401750433,0.443045142281695,95.833321301392
20,152,152,2003,50,-25,55,-15,9,3.32005250785218,0.521597085618303,86.6404518439095
21,160,160,2003,50,-25,55,-15,9,3.51216702062333,0.510077664061406,105.67968983661
22,168,168,2003,50,-25,55,-15,9,3.35967324210146,0.50678709135715,88.698313691584
