index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC,Zeu,sdZeu
146,1152,56,2006,50,-45,55,-35,3,1.11534819337021,1.47639424318815,46.6716498660226,183.640311486721,17.727151875,0.0494641607318809,0.228993350011324,59.0521237508464,5.62530873967148
147,1160,64,2006,50,-45,55,-35,3,1.51106147922525,1.30335331916134,39.1483276377244,166.451628646486,17.727151875,0.0581325206675221,0.188113703320595,60.3452800292777,5.69073154508794
148,1168,72,2006,50,-45,55,-35,3,1.97612164456542,1.10616385807718,53.5911126568993,199.394981604616,17.727151875,-1.55585412271001E-05,0.173168053225579,58.3553184870221,4.86871788404643
149,1176,80,2006,50,-45,55,-35,3,1.97599717623562,0.994795957794713,52.9321904664056,181.636127818359,17.727151875,0.0935122104302353,0.15529043594936,52.7974852189097,5.08011539832598
150,1184,88,2006,50,-45,55,-35,3,2.72409485967749,0.773182214340273,75.4980085535113,164.668927780357,17.727151875,-0.0299776752897228,0.12218402871633,51.5127670007288,5.22504591442643
151,1192,96,2006,50,-45,55,-35,3,2.48427345735971,0.760459525241266,80.2973019800974,135.103404618734,17.727151875,0.0565616642365028,0.108317492067565,45.6229517484876,7.91454057993655
152,1200,104,2006,50,-45,55,-35,3,2.93676677125173,0.764153117694048,80.1800080589631,127.641667130705,17.727151875,-0.0334499978085879,0.101099040277021,41.9379502612358,9.15363691367693
153,1208,112,2006,50,-45,55,-35,3,2.66916678878302,0.75054662674106,114.399980447517,102.159435141616,17.727151875,0.0624527589583741,0.0984433822409029,41.296240507878,8.3104005733924
154,1216,120,2006,50,-45,55,-35,3,3.16878886045001,0.602688705121573,137.869335215024,77.8423146875038,17.727151875,-0.0168008727568831,0.0843054520859839,36.9222606959778,7.92782608301162
155,1224,128,2006,50,-45,55,-35,3,3.03438187839496,0.543761326827471,81.0929546148707,97.2391840247812,17.727151875,0.0371623565706385,0.0738076356554787,43.0712214935825,7.55400786232442
156,1232,136,2006,50,-45,55,-35,3,3.33168073096007,0.533748378990858,101.298412230889,61.7372201283773,17.727151875,0.0166992781015181,0.0701452655939932,41.5173074304732,7.22526025703065
157,1240,144,2006,50,-45,55,-35,3,3.4652749557722,0.52176557075288,140.207063465673,57.3028916014235,17.727151875,0.0200517480463773,0.0661513580219759,40.7149895285241,7.40756540170198
158,1248,152,2006,50,-45,55,-35,3,3.62568894014321,0.514728198001355,140.35814519908,44.3580679159199,17.727151875,0.00806068946135694,0.0604356807265549,39.2699942092933,8.11042936480523
159,1256,160,2006,50,-45,55,-35,3,3.69017445583407,0.500239537842556,123.807663088449,39.6551111456423,17.727151875,-0.0127401466330539,0.0494181912603735,38.4637151186835,7.7141195024866
160,1264,168,2006,50,-45,55,-35,3,3.58825328276964,0.445572621528859,118.574035098678,32.0285586967735,17.727151875,0.0141418185888229,0.0507826892238138,37.4218370970923,6.98006756164925
161,1272,176,2006,50,-45,55,-35,3,3.70138783148022,0.390677594439805,68.001849008809,27.3120304292938,17.727151875,-0.00631105026221185,0.0466037285209064,36.9077649788067,6.10816542017014
162,1280,184,2006,50,-45,55,-35,3,3.65089942938253,0.426059622992167,97.6904913593075,25.5142323777991,17.727151875,-0.00448579917803886,0.0512410165292318,37.2066238675354,5.95655866536582
163,1288,192,2006,50,-45,55,-35,3,3.61501303595822,0.418248245186761,153.50608313692,24.1032437104318,17.727151875,-0.0254660191211581,0.0527004657400215,38.068021497462,6.41564153570875
164,1296,200,2006,50,-45,55,-35,3,3.41128488298896,0.517420214407449,100.612540705289,22.9957744783826,17.727151875,-0.0061635894510782,0.0567276365796236,40.3224308390755,6.24118000771123
165,1304,208,2006,50,-45,55,-35,3,3.36197616738034,0.452705129144944,118.383308396763,20.2786024248684,17.727151875,-0.0281170497474951,0.0580211247401444,47.25348296798,5.46530247528227
166,1312,216,2006,50,-45,55,-35,3,3.13703976940037,0.417317065357995,83.9942422617383,20.2620783663873,17.727151875,-0.0111411107190265,0.0617974394933833,45.8252111372687,5.90869839826315
167,1320,224,2006,50,-45,55,-35,3,3.04791088364817,0.50483383706868,96.515704316586,19.6965608248446,17.727151875,0.0199465141679358,0.0587787601222616,44.3743922446178,6.6473474298935
168,1328,232,2006,50,-45,55,-35,3,3.20748299699165,0.617459487982875,120.496891277415,17.3062132355819,17.727151875,-0.0257452613707371,0.065356494170481,44.6546958968379,8.9210646813022
169,1336,240,2006,50,-45,55,-35,3,3.00152090602575,0.664251385524226,63.0989402963429,17.0808005638669,17.727151875,-0.0174159339104095,0.0793666924698471,43.1737822223046,9.1770879636765
170,1344,248,2006,50,-45,55,-35,3,2.86219343474248,0.500610707982789,81.6832628130699,18.4009558176415,17.727151875,-0.00198180727779611,0.0767382131220162,46.1017563704987,7.11395789491904
171,1352,256,2006,50,-45,55,-35,3,2.84633897652011,0.614000957065736,66.9167040222168,19.7770511813794,17.727151875,0.0128195325376622,0.0836805435715344,44.3447807924291,8.1708504886559
172,1360,264,2006,50,-45,55,-35,3,2.9488952368214,0.46180307676687,49.7353225818458,23.3455392346449,17.727151875,-0.05350560244311,0.0937873974525112,45.1835973494587,6.28253739561832
173,1368,272,2006,50,-45,55,-35,3,2.52085041727652,0.675745004320317,41.7887474888233,25.2234597694543,17.727151875,-0.0124958093466637,0.106526085451456,44.9543712864988,6.33579956134463
174,1376,280,2006,50,-45,55,-35,3,2.42088394250322,0.775580358089578,60.038049554491,26.9366760754917,17.727151875,0.00846328617097446,0.113594156241357,47.3472888358439,6.5531932753862
175,1384,288,2006,50,-45,55,-35,3,2.48859023187101,0.686292866194245,44.7972034442167,33.0306183230877,17.727151875,-0.0738715660450192,0.13304015417849,50.1203463471274,5.84897774813899
176,1392,296,2006,50,-45,55,-35,3,1.89761770351088,0.998593590382616,37.8476321145366,36.9353733955159,17.727151875,-0.0414133315496037,0.168864554825708,50.5229040043558,6.13359795056849
177,1400,304,2006,50,-45,55,-35,3,1.56631105111405,1.13442694437707,37.7794875960444,38.4313583459458,17.727151875,-0.0106546164958325,0.170426973256,51.2604900965433,6.23294638258728
178,1408,312,2006,50,-45,55,-35,3,1.55602286888125,1.22737064247924,37.9621405846489,40.9501932665209,17.727151875,0.00405247606965503,0.078176328103355,51.6450133079496,6.60804559531599
179,1416,320,2006,50,-45,55,-35,3,1.39022554501858,1.21800838675005,22.7132969559628,48.2760674937235,17.727151875,NaN,0.143177188842532,51.5276859411637,6.40321788745774
180,1424,328,2006,50,-45,55,-35,3,NaN,1.26666282841797,25.8762956045744,54.9183517658877,17.727151875,NaN,0.0562715819423484,NaN,8.50883091343151
181,1432,336,2006,50,-45,55,-35,3,NaN,1.38219647489232,19.9589065148402,65.2873598801924,17.727151875,NaN,0.227486233363332,NaN,8.47928394615484
182,1440,344,2006,50,-45,55,-35,3,NaN,1.13201380160841,19.2843681327767,76.5594461576476,17.727151875,NaN,0.222693737065465,NaN,8.09975930589465
183,1448,352,2006,50,-45,55,-35,3,NaN,1.76019340033062,20.8739778211938,92.7123547885154,17.727151875,NaN,0.278336238155403,NaN,11.2647395605439
184,1456,360,2006,50,-45,55,-35,3,NaN,1.41191075349684,15.7441131684876,98.3162413989175,17.727151875,NaN,0.139379362361156,NaN,6.66288601028437
185,1462,1,2007,50,-45,55,-35,3,NaN,1.54037960724204,15.6413209234839,128.567143410941,17.727151875,NaN,0.151595463434111,NaN,10.7199700076185
186,1469,8,2007,50,-45,55,-35,3,NaN,1.54037960724204,18.2563357614328,128.567143410941,17.727151875,NaN,0.151595463434111,NaN,10.7199700076185
187,1477,16,2007,50,-45,55,-35,3,NaN,1.69290091444348,17.881007305186,155.198747979138,17.727151875,NaN,0.0936622368414449,NaN,10.2146863129625
188,1485,24,2007,50,-45,55,-35,3,0.426272564821733,1.59019131961391,24.806957002554,192.093794779911,17.727151875,-4.79576293089441E-05,0.0364924788739515,63.5871251816266,3.90486626436824
189,1493,32,2007,50,-45,55,-35,3,1.15789743605849,1.57506837896671,28.6048139638555,163.420695292155,17.727151875,-0.00184186642709098,0.0878723812988947,62.0484415458873,4.62912931472141
190,1501,40,2007,50,-45,55,-35,3,0.805262462200284,1.66959876940365,38.5636289301182,206.264750182959,17.727151875,0.031810307167943,0.239819855874009,63.6947235653657,5.54005608290711
191,1509,48,2007,50,-45,55,-35,3,1.10904256409768,1.5894257649961,42.0542630407154,219.084027986395,17.727151875,-0.0413473142313028,0.244300063925356,61.6734158959661,6.27993238200602
192,1517,56,2007,50,-45,55,-35,3,0.778264050247252,1.67237278670156,46.2880521425418,193.840231886109,17.727151875,0.143472793890053,0.239941130400569,63.5267765760761,4.97502880583884
193,1525,64,2007,50,-45,55,-35,3,1.92604640136766,1.28888628572033,39.6954796058377,195.632946767741,17.727151875,0.0641684432786824,0.186579718240648,61.4502099616668,5.18336821474958
194,1533,72,2007,50,-45,55,-35,3,2.43939394759711,0.926226271581964,57.6230167102266,218.828808900251,17.727151875,0.0121307249097734,0.131164699169928,59.6462615345922,4.57625671804935
195,1541,80,2007,50,-45,55,-35,3,2.53643974687531,0.747989884856071,56.063526898727,217.112878373663,17.727151875,-0.0669589283032067,0.136755212606327,58.4086907411952,3.97498823256342
196,1549,88,2007,50,-45,55,-35,3,2.00076832044966,0.94387716979588,69.3478098431207,204.958491077821,17.727151875,0.0396735794322076,0.131642827152457,58.7700259837184,4.38230249333149
197,1557,96,2007,50,-45,55,-35,3,2.31815695590732,0.647089896230422,76.0035351796715,147.907586286035,17.727151875,0.0794650244303385,0.106667431829891,55.5411270117435,5.64406973622478
198,1565,104,2007,50,-45,55,-35,3,2.95387715135002,0.550672255900409,64.4345741282487,145.858847543961,17.727151875,0.01161477221869,0.0877463248970936,51.6503838785495,5.33932283220609
199,1573,112,2007,50,-45,55,-35,3,3.04679532909954,0.574759704673999,96.8998095851685,131.60083789491,17.727151875,0.00971530047803169,0.0842763561741564,45.908575590717,7.92552471824244
200,1581,120,2007,50,-45,55,-35,3,3.12451773292379,0.511913292908524,137.856111760724,117.133248124338,17.727151875,0.0148683608680659,0.0715678487109575,42.7410577023035,7.34739500255438
201,1589,128,2007,50,-45,55,-35,3,3.24346461986831,0.476982141436511,75.0425220455218,90.0509368171626,17.727151875,0.0316941019703553,0.0687284059463203,41.5468955913522,7.38097143278927
202,1597,136,2007,50,-45,55,-35,3,3.49701743563115,0.463360275317719,99.3403963684766,69.5768249702125,17.727151875,-0.0246965805157256,0.0627075446431977,36.3808115994272,7.83173403874271
203,1605,144,2007,50,-45,55,-35,3,3.29944479150535,0.422305801622506,77.3959433316612,76.0685861608386,17.727151875,0.0138437004107813,0.0619558663852763,42.7329772695242,6.99105827082159
204,1613,152,2007,50,-45,55,-35,3,3.4101943947916,0.431273444480331,121.316849907662,61.68899338858,17.727151875,-0.00126590187273001,0.0578303843681203,39.426745898095,7.07968672314232
205,1621,160,2007,50,-45,55,-35,3,3.40006717980977,0.401367532459449,122.548486275416,54.2322748290334,17.727151875,0.0232415089836397,0.0648135552536108,38.4963748393627,7.05975405515581
206,1629,168,2007,50,-45,55,-35,3,3.58599925167888,0.404994742625699,109.738206104967,39.4650644453864,17.727151875,-0.000880373854419565,0.0587795876695276,39.658631573353,7.28565646209707
207,1637,176,2007,50,-45,55,-35,3,3.57895626084352,0.353493502284235,81.7487282775376,26.9793433720205,17.727151875,0.0146446967742204,0.0506376227880722,41.1617671629129,7.13141363847341
208,1645,184,2007,50,-45,55,-35,3,3.69611383503729,0.405436709742054,109.704060114398,19.4714976400303,17.727151875,0.013952661269882,0.0522769643718824,39.6724011730325,5.9115040227026
209,1653,192,2007,50,-45,55,-35,3,3.80773512519635,0.46723025747338,105.827297121396,18.0552281974588,17.727151875,-0.0467086088879189,0.0555030739655246,37.3209422086515,6.99692589056677
210,1661,200,2007,50,-45,55,-35,3,3.434066254093,0.461574542194049,112.638758046681,21.1018293084039,17.727151875,-0.000875114475381658,0.0514943673694251,41.2311895922494,6.0778802424467
211,1669,208,2007,50,-45,55,-35,3,3.42706533828994,0.408576331073064,147.126286058851,20.1809433096814,17.727151875,-0.0230685000309907,0.052837877698529,42.3809602431793,5.62527257024965
212,1677,216,2007,50,-45,55,-35,3,3.24251733804203,0.456951129225419,58.5494184547489,20.1637699822503,17.727151875,0.0159416897674173,0.0529165817816048,41.6402072290254,5.93857002440591
213,1685,224,2007,50,-45,55,-35,3,3.37005085618135,0.381214500266516,122.597760723003,20.3530590756155,17.727151875,-0.00365463122391286,0.0503013628663906,39.0231003233795,5.7714061496017
214,1693,232,2007,50,-45,55,-35,3,3.34081380639005,0.399720740540457,112.828979880227,19.2335317640421,17.727151875,0.00181427899421467,0.056386921683431,40.2326139369114,6.13700012060702
215,1701,240,2007,50,-45,55,-35,3,3.35532803834377,0.503684555310241,118.466491139503,18.8471716799008,17.727151875,-0.00905349500744063,0.0588266891426037,37.0706910918492,7.01706242646414
216,1709,248,2007,50,-45,55,-35,3,3.28290007828424,0.528207275080774,92.5595779416868,17.1863706489239,17.727151875,-0.0207929533864699,0.0594794728847741,41.4697397124441,7.81107600935533
217,1717,256,2007,50,-45,55,-35,3,3.11655645119249,0.550967281220428,88.0688811444379,17.0101107265553,17.727151875,-0.0032417848056754,0.0662135134786179,42.118539966991,7.76012980337464
218,1725,264,2007,50,-45,55,-35,3,3.09062217274709,0.516831420680214,77.4594192497459,17.4378673348824,17.727151875,-0.0150060809609912,0.0785030456519077,41.6133364630909,6.90284918364321
219,1733,272,2007,50,-45,55,-35,3,2.97057352505915,0.473191141168396,72.3181968949174,20.8957093486604,17.727151875,-0.0256431433306898,0.0911023402603529,44.7631005116971,6.25650060995695
220,1741,280,2007,50,-45,55,-35,3,2.76542837841364,0.643968526506126,63.6302830874043,25.3240629888244,17.727151875,-0.0553883150559263,0.108182787894176,44.5774886567068,6.24850725018432
221,1749,288,2007,50,-45,55,-35,3,2.32232185796623,0.726523410856153,43.2262052030582,31.6213578299682,17.727151875,0.0261102047030092,0.0970592392933266,48.8006648010021,5.47140884502265
222,1757,296,2007,50,-45,55,-35,3,2.5312034955903,0.744367192301072,35.208773120909,38.1110240587759,17.727151875,-0.0456140520626734,0.0964405264129896,51.1100729048258,5.37874638925908
223,1765,304,2007,50,-45,55,-35,3,2.20134584711016,0.80913288272594,16.5448549122171,44.9228370578753,17.727151875,0.00247140093342521,0.0785647142606892,52.39625717699,5.33366580590633
224,1773,312,2007,50,-45,55,-35,3,2.13221111083354,0.866898774403775,38.7404269630111,51.7842592222326,17.727151875,0.0236493300934512,0.103501392958512,53.3423191938444,5.70387897502656
225,1781,320,2007,50,-45,55,-35,3,1.83822781273523,0.631037774939541,18.4780574249083,50.259630687568,17.727151875,NaN,0.162117293730551,50.623223039124,5.0175806360005
226,1789,328,2007,50,-45,55,-35,3,NaN,1.21773862728479,20.7415227351504,52.9533737678495,17.727151875,NaN,0.132173193826131,NaN,5.56669806870878
227,1797,336,2007,50,-45,55,-35,3,NaN,1.42676012893789,15.5581761295207,63.7079881310794,17.727151875,NaN,0.0191712254846313,NaN,9.13103020255234
228,1805,344,2007,50,-45,55,-35,3,NaN,1.31090139744731,18.703123720819,75.35519408635,17.727151875,NaN,0,NaN,5.08921875482888
229,1813,352,2007,50,-45,55,-35,3,NaN,1.99908230551778,12.2584127889503,92.4871330441202,17.727151875,NaN,NaN,NaN,8.53512887266205
230,1821,360,2007,50,-45,55,-35,3,NaN,0.760079092791273,11.1604795744345,107.029621250762,17.727151875,NaN,0.0206194640194919,NaN,6.06579187406116
1,1,1,2003,40,-35,45,-25,4,1.63504532532539,1.21196391240772,32.5965944583963,206.848530820675,14.059486875,-0.00899082646017046,0.197856845755447,63.0061779565287,5.20634020222701
2,8,8,2003,40,-35,45,-25,4,1.63504532532539,1.21196391240772,44.3322015300787,206.848530820675,14.059486875,-0.00899082646017046,0.197856845755447,63.0061779565287,5.20634020222701
3,16,16,2003,40,-35,45,-25,4,1.56311871364402,1.04154750061486,35.060674539163,241.677703136736,14.059486875,-0.0825651083362553,0.181408295614886,61.781353951031,4.58130180192747
4,24,24,2003,40,-35,45,-25,4,0.902597846953982,1.14219250404862,29.9215694911373,262.931158227127,14.059486875,0.115715912788057,0.174828757500514,62.4147487976823,3.68597178560764
5,32,32,2003,40,-35,45,-25,4,1.82832514925843,0.871008823207316,35.4542991610096,284.184613109695,14.059486875,0.00587534664323505,0.152560299715612,60.3958762478835,3.88643150890042
6,40,40,2003,40,-35,45,-25,4,1.87532792240431,0.88654937251632,70.7752780421247,305.438068669108,14.059486875,0.00192565147886301,0.157577002189625,58.7076220776642,4.29188455652178
7,48,48,2003,40,-35,45,-25,4,1.89073313423521,0.948372742353496,52.7156535060215,321.474779243073,14.059486875,0.0282714493751491,0.149072756262362,62.2031614944676,4.97947629284407
8,56,56,2003,40,-35,45,-25,4,2.1169047292364,0.762508535557906,61.7216418475239,321.861257718405,14.059486875,-0.0136388815722992,0.145802744387505,62.2362660520612,4.20149505584908
9,64,64,2003,40,-35,45,-25,4,2.00779367665801,0.874849127841367,86.2761589615474,322.247735920881,14.059486875,0.0243550849069766,0.162305667504334,63.1305853258907,4.74422850730893
10,72,72,2003,40,-35,45,-25,4,2.20263435591382,1.02809812298448,81.755979805875,322.634214147727,14.059486875,-0.0560987293907735,0.166564185262162,61.969482410683,3.95839708675138
11,80,80,2003,40,-35,45,-25,4,1.75384452078763,1.01273882322384,92.7565135909652,282.245057918894,14.059486875,0.0717820488706349,0.141709459472283,58.2668217247397,5.43698480870252
12,88,88,2003,40,-35,45,-25,4,2.32810091175271,0.636522926669966,127.003842819317,228.264024223355,14.059486875,0.0288325590753146,0.114135767493999,57.3806016916374,5.47636805172254
13,96,96,2003,40,-35,45,-25,4,2.55876138435522,0.692579925277224,87.1029317059241,174.282990181248,14.059486875,-0.039227317942471,0.130519784005697,50.3579504589906,6.50033035570362
