index,t,days,siteID,lpC,sdlpC,MLD,dMLD,N0,light,rPC,sdrPC,zeu,sdzeu,lpC_median,latitude,lpC_lb68,lpC_ub68,lpC_lb95,lpC_ub95
74,582,216,3,3.32249916790638,0.385871679730268,16.0044173984809,0.172256848713796,17.727151875,83.8469043850527,-0.0150748948976839,0.0482464860103935,44.1029043701627,5.57858451027019,3.32249916790638,52.5,2.93662748817611,3.70837084763665,2.55075580844584,4.09424252736692
75,590,224,3,3.20190000872491,0.373156610282071,16.2772142513511,0.393308439595904,17.727151875,104.62678238551,-0.00151976338922143,0.0581580241722791,47.6777330293597,4.8195670516696,3.20190000872491,52.5,2.82874339844284,3.57505661900698,2.45558678816077,3.94821322928905
76,598,232,3,3.18974190161113,0.399092044431733,19.865784927739,0.614360027697833,17.727151875,69.7249190516105,-0.00459879630752104,0.0574711823931755,45.6878633901814,4.7665049304695,3.18974190161113,52.5,2.7906498571794,3.58883394604286,2.39155781274766,3.9879259904746
77,606,240,3,3.15295153115097,0.432094052433119,25.4438199487826,0.697254377147192,17.727151875,94.8222930664017,-0.00392177690341331,0.0625623548248214,42.1460765733658,5.54296980556646,3.15295153115097,52.5,2.72085747871785,3.58504558358409,2.28876342628473,4.01713963601721
78,614,248,3,3.12157731592366,0.457355423885267,31.0218549160991,0.631977288802329,17.727151875,94.2216143906794,-0.00807819743802264,0.0586807678334057,45.3993982419378,5.26686076972846,3.12157731592366,52.5,2.66422189203839,3.57893273980893,2.20686646815313,4.03628816369419
79,622,256,3,3.05695173641948,0.428554840344389,36.5998899792716,0.544941172234166,17.727151875,83.1644938088047,-0.00204063858092731,0.059149164253915,42.9749668324494,4.80475995612426,3.05695173641948,52.5,2.62839689607509,3.48550657676387,2.1998420557307,3.91406141710826
80,630,264,3,3.04062662777206,0.488392211608022,40.6112748800385,0.457905050257079,17.727151875,83.701703677284,-0.0228806170920844,0.0690258536538843,43.4276609490982,4.67633651929964,3.04062662777206,52.5,2.55223441616404,3.52901883938008,2.06384220455602,4.0174110509881
81,638,272,3,2.85758169103539,0.39134933256004,44.1004430497191,0.436146020810633,17.727151875,70.2166223311203,0.0128578494829013,0.0621281968747912,45.4856239954305,4.70973926077253,2.85758169103539,52.5,2.46623235847535,3.24893102359543,2.07488302591531,3.64028035615547
82,646,280,3,2.9604444868986,0.422797924060431,47.5896111854415,0.41687527580945,17.727151875,52.9116782769221,-0.0318687376607253,0.0718584409756199,46.4935839184463,4.33529273054229,2.9604444868986,52.5,2.53764656283817,3.38324241095903,2.11484863877774,3.80604033501946
83,654,288,3,2.7054945856128,0.48419515089955,51.0787793794937,0.397604540581646,17.727151875,49.388445612258,0.00176387448114072,0.0863669280106425,46.5302274016215,5.93884996259993,2.7054945856128,52.5,2.22129943471325,3.18968973651235,1.7371042838137,3.6738848874119
84,662,296,3,2.71960558146192,0.566116700957729,54.1054496691459,0.378333793655041,17.727151875,51.4840155527886,-0.102989295332936,0.160732336135125,50.8048904756049,4.92065916944419,2.71960558146192,52.5,2.15348888050419,3.28572228241965,1.58737217954646,3.85183898337738
85,670,304,3,1.89569121879843,1.23192486658471,57.132120159401,0.421175835954234,17.727151875,32.7080010257017,-0.0739286599798198,0.175084697245309,53.4454045915611,4.56431157391244,1.89569121879843,52.5,0.66376635221372,3.12761608538314,-0.56815851437099,4.35954095196785
86,678,312,3,1.32675229865452,1.26710487681868,60.1587904272147,0.763912172296809,17.727151875,25.1202298894726,-0.0352670990725877,0.172721556282798,54.0685637595363,3.77563760168424,1.32675229865452,52.5,0.05964742183584,2.5938571754732,-1.20745745498284,3.86096205229188
87,686,320,3,0.749851645444411,1.38017048080022,64.2136697320475,1.10664851222326,17.727151875,17.5709296409591,0.00628048441877242,0.0666942199165535,52.5942038465836,4.15571643439326,0.749851645444411,52.5,-0.630318835355809,2.13002212624463,-2.01048931615603,3.51019260704485
88,694,328,3,0.269148073735756,1.98325965165006,75.4660122945244,1.40654281368687,17.727151875,15.194993188725,NaN,0.167590318527921,52.9998854582337,3.22179730843818,0.269148073735756,52.5,-1.7141115779143,2.25240772538582,-3.69737122956436,4.23566737703588
89,702,336,3,NaN,1.3117924526775,86.7183547205729,1.5183391046924,17.727151875,13.453856444494,NaN,0.175471659663874,NaN,5.49951294009849,NaN,52.5,NaN,NaN,NaN,NaN
90,710,344,3,NaN,0.895271114669766,97.9706972605324,1.81646256527,17.727151875,10.6244018212601,NaN,0.177015273412828,NaN,5.14106950979848,NaN,52.5,NaN,NaN,NaN,NaN
91,718,352,3,NaN,1.25417894937045,111.906150807142,3.05836672007347,17.727151875,14.7256765932878,NaN,0.214187438869147,NaN,4.22869091366955,NaN,52.5,NaN,NaN,NaN,NaN
92,726,360,3,NaN,1.35198278011961,130.313456287053,2.47772282229807,17.727151875,21.838510516495,NaN,0.147922287259157,NaN,4.56112659539344,NaN,52.5,NaN,NaN,NaN,NaN
93,732,1,3,NaN,1.23949989143311,161.106987978485,2.60359420411978,17.727151875,16.0345333337105,NaN,0.123803247481057,NaN,7.2830295102236,NaN,52.5,NaN,NaN,NaN,NaN
94,739,8,3,NaN,1.23949989143311,161.106987978485,1.91073910445804,17.727151875,19.8694730814147,NaN,0.123803247481057,NaN,7.2830295102236,NaN,52.5,NaN,NaN,NaN,NaN
95,747,16,3,NaN,1.26000498360708,182.535206622117,-0.973842468258958,17.727151875,21.4314724219763,NaN,0.112046501364655,NaN,6.6105624653984,NaN,52.5,NaN,NaN,NaN,NaN
96,755,24,3,1.09570873144914,1.3928411862558,206.964726485478,-0.591862182358458,17.727151875,27.8018616807709,0.0227237857693931,0.204165227093963,59.5128122334773,6.3021725938599,1.09570873144914,52.5,-0.29713245480666,2.48854991770494,-1.68997364106246,3.88139110396074
97,763,32,3,1.3933625813454,1.3147168863723,137.73476874027,-0.785408490754833,17.727151875,27.5312619080439,3.01371014192418E-05,0.122132300795001,59.3490793000147,7.62749493073305,1.3933625813454,52.5,0.0786456949731,2.7080794677177,-1.2360711913992,4.02279635409
98,771,40,3,1.5676271709495,1.11097249681283,168.330514245514,0.785239944755666,17.727151875,25.7663366670949,0.043882263955854,0.122113720132129,60.1642756861695,6.47879642880571,1.5676271709495,52.5,0.45665467413667,2.67859966776233,-0.65431782267616,3.78957216457516
99,779,48,3,1.89353219129995,1.09204865370773,188.114922707362,-1.32061665118467,17.727151875,50.2082351195776,0.0113709354846687,0.119524355335818,57.7826619640331,6.27339239050645,1.89353219129995,52.5,0.80148353759222,2.98558084500768,-0.29056511611551,4.07762949871541
100,787,56,3,1.98449967517729,0.940910940440396,156.580527414406,-2.58027828951746,17.727151875,53.4924019732356,0.012405642982691,0.124681326001351,55.4855642338931,5.59450480252379,1.98449967517729,52.5,1.04358873473689,2.92541061561769,0.102677794296498,3.86632155605808
101,795,64,3,2.08374481903881,0.92870958753834,136.635714617082,-0.795132874539833,17.727151875,32.3784814759853,0.0481724118005166,0.132205714827559,51.1350016443934,5.9202403527856,2.08374481903881,52.5,1.15503523150047,3.01245440657715,0.22632564396213,3.94116399411549
102,803,72,3,2.46912411344295,0.800734067337614,126.188243758943,0.0121923734330428,17.727151875,74.2665532031352,0.0471700733600255,0.12579242196502,48.0417723388809,7.04205512903626,2.46912411344295,52.5,1.66839004610534,3.26985818078056,0.867655978767722,4.07059224811818
103,811,80,3,2.84648470032315,0.681776357010455,137.49733842545,0.350166550797458,17.727151875,68.8150898437808,-0.000659511321746267,0.0893440773283052,47.1549413129695,7.26225122629746,2.84648470032315,52.5,2.16470834331269,3.52826105733361,1.48293198630224,4.21003741434406
104,819,88,3,2.84120860974917,0.475734853843221,136.928331579475,-0.633445108390751,17.727151875,55.7187260635299,0.0131390587331384,0.0756617460724175,46.9213510351716,5.82071201650297,2.84120860974917,52.5,2.36547375590595,3.31694346359239,1.88973890206273,3.79267831743561
105,827,96,3,2.94632107961428,0.551306622850956,134.592240978082,-0.475262733409876,17.727151875,74.7629875228454,0.00661219438103335,0.0788368166031872,45.6321456712822,6.06596158871453,2.94632107961428,52.5,2.39501445676332,3.49762770246524,1.84370783391237,4.04893432531619
106,835,104,3,2.99921863466255,0.466704013581091,122.294655824072,-0.198421264114875,17.727151875,112.968250995555,-0.0488996882318417,0.0695788476914963,43.7386900452281,6.1558845277453,2.99921863466255,52.5,2.53251462108146,3.46592264824364,2.06581060750037,3.93262666182473
107,843,112,3,2.60802112880782,0.472122782850463,125.522025977638,-0.363201559989667,17.727151875,66.127081660156,0.0567715152019253,0.0651676510300784,49.646618857467,5.71779559889572,2.60802112880782,52.5,2.13589834595736,3.08014391165828,1.66377556310689,3.55226669450875
108,851,120,3,3.06219325042322,0.435933276850339,129.830130639325,-2.72164109033705,17.727151875,82.0807231723993,0.0309092243616262,0.0921532283857591,49.459372551922,5.36183432172675,3.06219325042322,52.5,2.62625997357288,3.49812652727356,2.19032669672254,3.9340598041239
109,859,128,3,3.30946704531622,0.730370429672611,113.57781838432,-3.80466846421224,17.727151875,122.921787980438,0.0753079260773651,0.0924499597425428,41.4960730986964,9.382273462281,3.30946704531622,52.5,2.57909661564361,4.03983747498883,1.848726185971,4.77020790466144
110,867,136,3,3.91193045393514,0.600937836170324,60.2026398095488,-3.1136263216087,17.727151875,128.611592376719,-0.035186060256777,0.0678373036601415,36.6395223527158,9.94944425147191,3.91193045393514,52.5,3.31099261776482,4.51286829010546,2.71005478159449,5.11380612627579
111,875,144,3,3.63044197188093,0.506414627669028,38.5180874982312,-1.19112970236137,17.727151875,139.832899677069,0.00539042636902487,0.0643558110388288,38.2044619041189,8.52070708047819,3.63044197188093,52.5,3.1240273442119,4.13685659954996,2.61761271654287,4.64327122721899
112,883,152,3,3.67356538283312,0.541347057967184,38.8507866657111,0.0155309723462456,17.727151875,134.448662364557,-0.0102027161470297,0.0641877935328679,38.4321908348141,8.95950720081517,3.67356538283312,52.5,3.13221832486594,4.2149124408003,2.59087126689875,4.75625949876749
113,891,160,3,3.59194365365688,0.486046879666891,31.6155269528759,-0.487876092545617,17.727151875,120.335183115484,-0.0186670382922435,0.0634598656268476,38.6829233490598,7.19882171677053,3.59194365365688,52.5,3.10589677398999,4.07799053332377,2.6198498943231,4.56403741299066
114,899,168,3,3.44260734731893,0.424264001945368,38.8908308345411,-0.293390045959012,17.727151875,143.46623239512,0.0223634858704877,0.0555778444077552,42.6679022596783,6.07178041958718,3.44260734731893,52.5,3.01834334537356,3.8668713492643,2.59407934342819,4.29113535120967
115,907,176,3,3.62151523428283,0.426560038429403,27.1417604446163,-0.710835006196329,17.727151875,126.407351681154,-0.00199482231074893,0.0540690132889075,43.7128635754854,6.46992926521213,3.62151523428283,52.5,3.19495519585343,4.04807527271223,2.76839515742402,4.47463531114164
116,915,184,3,3.60555665579685,0.468578943321499,24.5741658498596,-0.358775326327108,17.727151875,148.59241543407,-0.00857210767907047,0.0516716937403983,41.7678727680449,6.62568645835964,3.60555665579685,52.5,3.13697771247535,4.07413559911835,2.66839876915385,4.54271454243985
117,923,192,3,3.53697979436429,0.426396648434211,21.8307906858292,-0.231111275877254,17.727151875,107.458383269031,0.00359809796569748,0.0439597777919259,41.4572416307534,6.17754540812933,3.53697979436429,52.5,3.11058314593008,3.9633764427985,2.68418649749587,4.38977309123271
118,931,200,3,3.56576457808988,0.415893884755639,18.5311526127657,-0.221959056427217,17.727151875,109.219131848328,-0.040248016149957,0.0544722483242278,42.7902390511835,6.20456021275813,3.56576457808988,52.5,3.14987069333424,3.98165846284552,2.7339768085786,4.39755234760116
119,939,208,3,3.24378044889022,0.474970126854081,19.0274952288055,-0.0795970601502291,17.727151875,113.735933312475,-0.0222460393984885,0.0470185191536037,47.2816746067014,6.31292848773458,3.24378044889022,52.5,2.76881032203614,3.7187505757443,2.29384019518206,4.19372070259838
120,947,216,3,3.06581213370231,0.491320904521161,16.503773331576,-0.0969424458637958,17.727151875,103.355430892478,-0.0125968664778776,0.0587041909657374,45.4742689565492,7.21746477468837,3.06581213370231,52.5,2.57449122918115,3.55713303822347,2.08317032465999,4.04845394274463
121,955,224,3,2.96503720187928,0.494318150329743,16.6208231691602,0.0915330741906334,17.727151875,89.2270829981941,-0.0150566801020464,0.0613699548244486,47.3359760362909,7.1893162491743,2.96503720187928,52.5,2.47071905154954,3.45935535220902,1.97640090121979,3.95367350253877
122,963,232,3,2.84458376106292,0.51397985614822,16.7008765280744,0.123701808676817,17.727151875,66.3119656298694,-0.00422680734240798,0.0678167594515711,44.8954427187977,7.36351681835548,2.84458376106292,52.5,2.3306039049147,3.35856361721114,1.81662404876648,3.87254347335936
123,971,240,3,2.81076930232365,0.585488274710675,18.7005671121512,0.126018179443975,17.727151875,76.3704848631127,-0.00562565386270208,0.077830644250176,46.4412094092044,7.14394119743618,2.81076930232365,52.5,2.22528102761298,3.39625757703433,1.6397927529023,3.981745851745
124,979,248,3,2.76576407142204,0.575834356546903,19.5896665774038,0.050049699912604,17.727151875,100.323886324325,-0.00716918308611723,0.0711270677989063,47.5432406033747,6.87927769323552,2.76576407142204,52.5,2.18992971487514,3.34159842796894,1.61409535832823,3.91743278451585
125,987,256,3,2.7084106067331,0.589337763906024,19.7253128347298,0.22588732921725,17.727151875,83.9918465179194,0.0132719227176818,0.0851934281188265,48.2988248962832,6.47558194501,2.7084106067331,52.5,2.11907284282708,3.29774837063912,1.52973507892105,3.88708613454515
126,995,264,3,2.81458598847456,0.648893971630011,19.9017599100537,0.470272922068492,17.727151875,47.3874753030281,0.0186010616303939,0.0912107229352295,48.7382268564241,6.97635896456027,2.81458598847456,52.5,2.16569201684455,3.46347996010457,1.51679804521454,4.11237393173458
127,1003,272,3,2.9633944815177,0.461711918820655,25.0109624786178,1.02343415420985,17.727151875,61.4149996030218,-0.00421812374590132,0.0716918617672584,45.6028767729804,6.35934651744167,2.9633944815177,52.5,2.50168256269705,3.42510640033835,2.03997064387639,3.88681831915901
128,1011,280,3,2.92964949155049,0.481673747899224,31.0118629643736,1.0245028348619,17.727151875,47.9236776724737,-0.00946521349979808,0.0942834965370366,44.3636184435261,4.99114938017284,2.92964949155049,52.5,2.44797574365127,3.41132323944971,1.96630199575204,3.89299698734894
129,1019,288,3,2.85392778355211,0.6325016620053,44.4641796110902,0.862960369941192,17.727151875,35.5626405677587,-0.10879171901019,0.13541078652327,50.002012226781,4.6444127185405,2.85392778355211,52.5,2.22142612154681,3.48642944555741,1.58892445954151,4.11893110756271
130,1027,296,3,1.9835940314706,0.858123377992088,49.5990305153033,0.588000374277716,17.727151875,48.4410666065238,0.00896067030385131,0.154479036440395,52.9972284972674,4.19112191312866,1.9835940314706,52.5,1.12547065347851,2.84171740946269,0.267347275486424,3.69984078745478
131,1035,304,3,2.05527939390141,1.00613145235062,51.7229118429622,0.543001719448987,17.727151875,39.2438996513312,-0.00789087337679486,0.150414295520453,54.9790828483972,5.75521085125593,2.05527939390141,52.5,1.04914794155079,3.06141084625203,0.0430164892001699,4.06754229860265
132,1043,312,3,2.05395776703327,0.940484999890449,58.5761885937554,0.950975279385159,17.727151875,26.7851624504626,0.0246070061920511,0.119704159677836,54.71678853928,4.26639110424939,2.05395776703327,52.5,1.11347276714282,2.99444276692372,0.172987767252372,3.93492776681417
133,1051,320,3,2.47105736664604,0.841233840841804,62.631071782079,0.497963899689963,17.727151875,26.6738780441524,0.066093974140392,0.0682791263010068,56.216776741619,4.42694784709774,2.47105736664604,52.5,1.62982352580424,3.31229120748784,0.788589684962432,4.15352504832965
134,1059,328,3,0.294462867858667,0.565139076655518,74.546318548206,0.840451271697467,17.727151875,29.937086925185,NaN,0.212057057509777,68.3083939552307,2.28118754284448,0.294462867858667,52.5,-0.270676208796851,0.859601944514185,-0.835815285452369,1.4247410211697
135,1067,336,3,NaN,1.53061694163415,70.5273221863145,0.572924981157263,17.727151875,14.8120742983183,NaN,0.200574161213845,NaN,6.15930144435241,NaN,52.5,NaN,NaN,NaN,NaN
136,1075,344,3,NaN,1.51272622228625,82.8019023028182,1.45329912943077,17.727151875,22.2743484651841,NaN,0.197630722073549,NaN,5.09763437352135,NaN,52.5,NaN,NaN,NaN,NaN
137,1083,352,3,NaN,1.2845790198425,88.2965180959803,2.29361056807945,17.727151875,12.4358649815064,NaN,0.184269452422367,NaN,5.19978785921827,NaN,52.5,NaN,NaN,NaN,NaN
138,1091,360,3,NaN,1.40323380865717,105.406501292653,2.06466824336436,17.727151875,14.4752651661995,NaN,0.198054298034652,NaN,7.26388228091533,NaN,52.5,NaN,NaN,NaN,NaN
139,1097,1,3,NaN,1.57480264907825,129.738042275707,2.39473042532017,17.727151875,18.1377972902737,NaN,0.152677782758232,NaN,8.24649193409432,NaN,52.5,NaN,NaN,NaN,NaN
