index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC
121,955,224,2005,50,-45,55,-35,3,2.96503720187928,0.494318150329743,89.2270829981941,16.6208231691602,17.727151875,-0.0150566801020464,0.0613699548244486
122,963,232,2005,50,-45,55,-35,3,2.84458376106292,0.51397985614822,66.3119656298694,16.7008765280744,17.727151875,-0.00422680734240798,0.0678167594515711
123,971,240,2005,50,-45,55,-35,3,2.81076930232365,0.585488274710675,76.3704848631127,18.7005671121512,17.727151875,-0.00562565386270208,0.077830644250176
124,979,248,2005,50,-45,55,-35,3,2.76576407142204,0.575834356546903,100.323886324325,19.5896665774038,17.727151875,-0.00716918308611723,0.0711270677989063
125,987,256,2005,50,-45,55,-35,3,2.7084106067331,0.589337763906024,83.9918465179194,19.7253128347298,17.727151875,0.0132719227176818,0.0851934281188265
126,995,264,2005,50,-45,55,-35,3,2.81458598847456,0.648893971630011,47.3874753030281,19.9017599100537,17.727151875,0.0186010616303939,0.0912107229352295
127,1003,272,2005,50,-45,55,-35,3,2.9633944815177,0.461711918820655,61.4149996030218,25.0109624786178,17.727151875,-0.00421812374590132,0.0716918617672584
128,1011,280,2005,50,-45,55,-35,3,2.92964949155049,0.481673747899224,47.9236776724737,31.0118629643736,17.727151875,-0.00946521349979808,0.0942834965370366
129,1019,288,2005,50,-45,55,-35,3,2.85392778355211,0.6325016620053,35.5626405677587,44.4641796110902,17.727151875,-0.10879171901019,0.13541078652327
130,1027,296,2005,50,-45,55,-35,3,1.9835940314706,0.858123377992088,48.4410666065238,49.5990305153033,17.727151875,0.00896067030385131,0.154479036440395
131,1035,304,2005,50,-45,55,-35,3,2.05527939390141,1.00613145235062,39.2438996513312,51.7229118429622,17.727151875,-0.00789087337679486,0.150414295520453
132,1043,312,2005,50,-45,55,-35,3,2.05395776703327,0.940484999890449,26.7851624504626,58.5761885937554,17.727151875,0.0246070061920511,0.119704159677836
133,1051,320,2005,50,-45,55,-35,3,2.47105736664604,0.841233840841804,26.6738780441524,62.631071782079,17.727151875,0.066093974140392,0.0682791263010068
134,1059,328,2005,50,-45,55,-35,3,0.294462867858667,0.565139076655518,29.937086925185,74.546318548206,17.727151875,NaN,0.212057057509777
135,1067,336,2005,50,-45,55,-35,3,NaN,1.53061694163415,14.8120742983183,70.5273221863145,17.727151875,NaN,0.200574161213845
136,1075,344,2005,50,-45,55,-35,3,NaN,1.51272622228625,22.2743484651841,82.8019023028182,17.727151875,NaN,0.197630722073549
137,1083,352,2005,50,-45,55,-35,3,NaN,1.2845790198425,12.4358649815064,88.2965180959803,17.727151875,NaN,0.184269452422367
138,1091,360,2005,50,-45,55,-35,3,NaN,1.40323380865717,14.4752651661995,105.406501292653,17.727151875,NaN,0.198054298034652
139,1097,1,2006,50,-45,55,-35,3,NaN,1.57480264907825,18.1377972902737,129.738042275707,17.727151875,NaN,0.152677782758232
140,1104,8,2006,50,-45,55,-35,3,NaN,1.57480264907825,20.0725742057825,129.738042275707,17.727151875,NaN,0.152677782758232
141,1112,16,2006,50,-45,55,-35,3,NaN,1.44744851878752,22.5904104931204,154.769517839319,17.727151875,NaN,0.197791835689476
142,1120,24,2006,50,-45,55,-35,3,1.60935823610143,1.45931533565458,14.0440940676109,151.406704636051,17.727151875,0.00118845049211577,0.0420477483177531
143,1128,32,2006,50,-45,55,-35,3,1.24972965447428,1.6479376957903,21.8384368717156,166.871768763827,17.727151875,-0.0943094994436945,0.219962957443491
144,1136,40,2006,50,-45,55,-35,3,0.621445783808019,1.6840937641751,32.2796932752398,172.25162650307,17.727151875,0.137857308849333,0.205015131872229
145,1144,48,2006,50,-45,55,-35,3,1.69874411710496,1.46433283751376,40.1032353485404,185.571992320617,17.727151875,-0.0729244904668433,0.227229562338822
146,1152,56,2006,50,-45,55,-35,3,1.11534819337021,1.47639424318815,46.6716498660226,183.640311486721,17.727151875,0.0494641607318809,0.228993350011324
147,1160,64,2006,50,-45,55,-35,3,1.51106147922525,1.30335331916134,39.1483276377244,166.451628646486,17.727151875,0.0581325206675221,0.188113703320595
148,1168,72,2006,50,-45,55,-35,3,1.97612164456542,1.10616385807718,53.5911126568993,199.394981604616,17.727151875,-1.55585412271001E-05,0.173168053225579
149,1176,80,2006,50,-45,55,-35,3,1.97599717623562,0.994795957794713,52.9321904664056,181.636127818359,17.727151875,0.0935122104302353,0.15529043594936
150,1184,88,2006,50,-45,55,-35,3,2.72409485967749,0.773182214340273,75.4980085535113,164.668927780357,17.727151875,-0.0299776752897228,0.12218402871633
151,1192,96,2006,50,-45,55,-35,3,2.48427345735971,0.760459525241266,80.2973019800974,135.103404618734,17.727151875,0.0565616642365028,0.108317492067565
152,1200,104,2006,50,-45,55,-35,3,2.93676677125173,0.764153117694048,80.1800080589631,127.641667130705,17.727151875,-0.0334499978085879,0.101099040277021
153,1208,112,2006,50,-45,55,-35,3,2.66916678878302,0.75054662674106,114.399980447517,102.159435141616,17.727151875,0.0624527589583741,0.0984433822409029
154,1216,120,2006,50,-45,55,-35,3,3.16878886045001,0.602688705121573,137.869335215024,77.8423146875038,17.727151875,-0.0168008727568831,0.0843054520859839
155,1224,128,2006,50,-45,55,-35,3,3.03438187839496,0.543761326827471,81.0929546148707,97.2391840247812,17.727151875,0.0371623565706385,0.0738076356554787
156,1232,136,2006,50,-45,55,-35,3,3.33168073096007,0.533748378990858,101.298412230889,61.7372201283773,17.727151875,0.0166992781015181,0.0701452655939932
157,1240,144,2006,50,-45,55,-35,3,3.4652749557722,0.52176557075288,140.207063465673,57.3028916014235,17.727151875,0.0200517480463773,0.0661513580219759
158,1248,152,2006,50,-45,55,-35,3,3.62568894014321,0.514728198001355,140.35814519908,44.3580679159199,17.727151875,0.00806068946135694,0.0604356807265549
159,1256,160,2006,50,-45,55,-35,3,3.69017445583407,0.500239537842556,123.807663088449,39.6551111456423,17.727151875,-0.0127401466330539,0.0494181912603735
160,1264,168,2006,50,-45,55,-35,3,3.58825328276964,0.445572621528859,118.574035098678,32.0285586967735,17.727151875,0.0141418185888229,0.0507826892238138
161,1272,176,2006,50,-45,55,-35,3,3.70138783148022,0.390677594439805,68.001849008809,27.3120304292938,17.727151875,-0.00631105026221185,0.0466037285209064
162,1280,184,2006,50,-45,55,-35,3,3.65089942938253,0.426059622992167,97.6904913593075,25.5142323777991,17.727151875,-0.00448579917803886,0.0512410165292318
163,1288,192,2006,50,-45,55,-35,3,3.61501303595822,0.418248245186761,153.50608313692,24.1032437104318,17.727151875,-0.0254660191211581,0.0527004657400215
164,1296,200,2006,50,-45,55,-35,3,3.41128488298896,0.517420214407449,100.612540705289,22.9957744783826,17.727151875,-0.0061635894510782,0.0567276365796236
165,1304,208,2006,50,-45,55,-35,3,3.36197616738034,0.452705129144944,118.383308396763,20.2786024248684,17.727151875,-0.0281170497474951,0.0580211247401444
166,1312,216,2006,50,-45,55,-35,3,3.13703976940037,0.417317065357995,83.9942422617383,20.2620783663873,17.727151875,-0.0111411107190265,0.0617974394933833
167,1320,224,2006,50,-45,55,-35,3,3.04791088364817,0.50483383706868,96.515704316586,19.6965608248446,17.727151875,0.0199465141679358,0.0587787601222616
168,1328,232,2006,50,-45,55,-35,3,3.20748299699165,0.617459487982875,120.496891277415,17.3062132355819,17.727151875,-0.0257452613707371,0.065356494170481
169,1336,240,2006,50,-45,55,-35,3,3.00152090602575,0.664251385524226,63.0989402963429,17.0808005638669,17.727151875,-0.0174159339104095,0.0793666924698471
170,1344,248,2006,50,-45,55,-35,3,2.86219343474248,0.500610707982789,81.6832628130699,18.4009558176415,17.727151875,-0.00198180727779611,0.0767382131220162
171,1352,256,2006,50,-45,55,-35,3,2.84633897652011,0.614000957065736,66.9167040222168,19.7770511813794,17.727151875,0.0128195325376622,0.0836805435715344
172,1360,264,2006,50,-45,55,-35,3,2.9488952368214,0.46180307676687,49.7353225818458,23.3455392346449,17.727151875,-0.05350560244311,0.0937873974525112
173,1368,272,2006,50,-45,55,-35,3,2.52085041727652,0.675745004320317,41.7887474888233,25.2234597694543,17.727151875,-0.0124958093466637,0.106526085451456
174,1376,280,2006,50,-45,55,-35,3,2.42088394250322,0.775580358089578,60.038049554491,26.9366760754917,17.727151875,0.00846328617097446,0.113594156241357
175,1384,288,2006,50,-45,55,-35,3,2.48859023187101,0.686292866194245,44.7972034442167,33.0306183230877,17.727151875,-0.0738715660450192,0.13304015417849
176,1392,296,2006,50,-45,55,-35,3,1.89761770351088,0.998593590382616,37.8476321145366,36.9353733955159,17.727151875,-0.0414133315496037,0.168864554825708
177,1400,304,2006,50,-45,55,-35,3,1.56631105111405,1.13442694437707,37.7794875960444,38.4313583459458,17.727151875,-0.0106546164958325,0.170426973256
178,1408,312,2006,50,-45,55,-35,3,1.55602286888125,1.22737064247924,37.9621405846489,40.9501932665209,17.727151875,0.00405247606965503,0.078176328103355
179,1416,320,2006,50,-45,55,-35,3,1.39022554501858,1.21800838675005,22.7132969559628,48.2760674937235,17.727151875,NaN,0.143177188842532
180,1424,328,2006,50,-45,55,-35,3,NaN,1.26666282841797,25.8762956045744,54.9183517658877,17.727151875,NaN,0.0562715819423484
181,1432,336,2006,50,-45,55,-35,3,NaN,1.38219647489232,19.9589065148402,65.2873598801924,17.727151875,NaN,0.227486233363332
182,1440,344,2006,50,-45,55,-35,3,NaN,1.13201380160841,19.2843681327767,76.5594461576476,17.727151875,NaN,0.222693737065465
183,1448,352,2006,50,-45,55,-35,3,NaN,1.76019340033062,20.8739778211938,92.7123547885154,17.727151875,NaN,0.278336238155403
184,1456,360,2006,50,-45,55,-35,3,NaN,1.41191075349684,15.7441131684876,98.3162413989175,17.727151875,NaN,0.139379362361156
185,1462,1,2007,50,-45,55,-35,3,NaN,1.54037960724204,15.6413209234839,128.567143410941,17.727151875,NaN,0.151595463434111
186,1469,8,2007,50,-45,55,-35,3,NaN,1.54037960724204,18.2563357614328,128.567143410941,17.727151875,NaN,0.151595463434111
187,1477,16,2007,50,-45,55,-35,3,NaN,1.69290091444348,17.881007305186,155.198747979138,17.727151875,NaN,0.0936622368414449
188,1485,24,2007,50,-45,55,-35,3,0.426272564821733,1.59019131961391,24.806957002554,192.093794779911,17.727151875,-4.79576293089441E-05,0.0364924788739515
189,1493,32,2007,50,-45,55,-35,3,1.15789743605849,1.57506837896671,28.6048139638555,163.420695292155,17.727151875,-0.00184186642709098,0.0878723812988947
190,1501,40,2007,50,-45,55,-35,3,0.805262462200284,1.66959876940365,38.5636289301182,206.264750182959,17.727151875,0.031810307167943,0.239819855874009
191,1509,48,2007,50,-45,55,-35,3,1.10904256409768,1.5894257649961,42.0542630407154,219.084027986395,17.727151875,-0.0413473142313028,0.244300063925356
192,1517,56,2007,50,-45,55,-35,3,0.778264050247252,1.67237278670156,46.2880521425418,193.840231886109,17.727151875,0.143472793890053,0.239941130400569
193,1525,64,2007,50,-45,55,-35,3,1.92604640136766,1.28888628572033,39.6954796058377,195.632946767741,17.727151875,0.0641684432786824,0.186579718240648
194,1533,72,2007,50,-45,55,-35,3,2.43939394759711,0.926226271581964,57.6230167102266,218.828808900251,17.727151875,0.0121307249097734,0.131164699169928
195,1541,80,2007,50,-45,55,-35,3,2.53643974687531,0.747989884856071,56.063526898727,217.112878373663,17.727151875,-0.0669589283032067,0.136755212606327
196,1549,88,2007,50,-45,55,-35,3,2.00076832044966,0.94387716979588,69.3478098431207,204.958491077821,17.727151875,0.0396735794322076,0.131642827152457
197,1557,96,2007,50,-45,55,-35,3,2.31815695590732,0.647089896230422,76.0035351796715,147.907586286035,17.727151875,0.0794650244303385,0.106667431829891
198,1565,104,2007,50,-45,55,-35,3,2.95387715135002,0.550672255900409,64.4345741282487,145.858847543961,17.727151875,0.01161477221869,0.0877463248970936
199,1573,112,2007,50,-45,55,-35,3,3.04679532909954,0.574759704673999,96.8998095851685,131.60083789491,17.727151875,0.00971530047803169,0.0842763561741564
200,1581,120,2007,50,-45,55,-35,3,3.12451773292379,0.511913292908524,137.856111760724,117.133248124338,17.727151875,0.0148683608680659,0.0715678487109575
201,1589,128,2007,50,-45,55,-35,3,3.24346461986831,0.476982141436511,75.0425220455218,90.0509368171626,17.727151875,0.0316941019703553,0.0687284059463203
202,1597,136,2007,50,-45,55,-35,3,3.49701743563115,0.463360275317719,99.3403963684766,69.5768249702125,17.727151875,-0.0246965805157256,0.0627075446431977
203,1605,144,2007,50,-45,55,-35,3,3.29944479150535,0.422305801622506,77.3959433316612,76.0685861608386,17.727151875,0.0138437004107813,0.0619558663852763
204,1613,152,2007,50,-45,55,-35,3,3.4101943947916,0.431273444480331,121.316849907662,61.68899338858,17.727151875,-0.00126590187273001,0.0578303843681203
205,1621,160,2007,50,-45,55,-35,3,3.40006717980977,0.401367532459449,122.548486275416,54.2322748290334,17.727151875,0.0232415089836397,0.0648135552536108
206,1629,168,2007,50,-45,55,-35,3,3.58599925167888,0.404994742625699,109.738206104967,39.4650644453864,17.727151875,-0.000880373854419565,0.0587795876695276
207,1637,176,2007,50,-45,55,-35,3,3.57895626084352,0.353493502284235,81.7487282775376,26.9793433720205,17.727151875,0.0146446967742204,0.0506376227880722
208,1645,184,2007,50,-45,55,-35,3,3.69611383503729,0.405436709742054,109.704060114398,19.4714976400303,17.727151875,0.013952661269882,0.0522769643718824
209,1653,192,2007,50,-45,55,-35,3,3.80773512519635,0.46723025747338,105.827297121396,18.0552281974588,17.727151875,-0.0467086088879189,0.0555030739655246
210,1661,200,2007,50,-45,55,-35,3,3.434066254093,0.461574542194049,112.638758046681,21.1018293084039,17.727151875,-0.000875114475381658,0.0514943673694251
211,1669,208,2007,50,-45,55,-35,3,3.42706533828994,0.408576331073064,147.126286058851,20.1809433096814,17.727151875,-0.0230685000309907,0.052837877698529
212,1677,216,2007,50,-45,55,-35,3,3.24251733804203,0.456951129225419,58.5494184547489,20.1637699822503,17.727151875,0.0159416897674173,0.0529165817816048
213,1685,224,2007,50,-45,55,-35,3,3.37005085618135,0.381214500266516,122.597760723003,20.3530590756155,17.727151875,-0.00365463122391286,0.0503013628663906
214,1693,232,2007,50,-45,55,-35,3,3.34081380639005,0.399720740540457,112.828979880227,19.2335317640421,17.727151875,0.00181427899421467,0.056386921683431
215,1701,240,2007,50,-45,55,-35,3,3.35532803834377,0.503684555310241,118.466491139503,18.8471716799008,17.727151875,-0.00905349500744063,0.0588266891426037
216,1709,248,2007,50,-45,55,-35,3,3.28290007828424,0.528207275080774,92.5595779416868,17.1863706489239,17.727151875,-0.0207929533864699,0.0594794728847741
217,1717,256,2007,50,-45,55,-35,3,3.11655645119249,0.550967281220428,88.0688811444379,17.0101107265553,17.727151875,-0.0032417848056754,0.0662135134786179
218,1725,264,2007,50,-45,55,-35,3,3.09062217274709,0.516831420680214,77.4594192497459,17.4378673348824,17.727151875,-0.0150060809609912,0.0785030456519077
219,1733,272,2007,50,-45,55,-35,3,2.97057352505915,0.473191141168396,72.3181968949174,20.8957093486604,17.727151875,-0.0256431433306898,0.0911023402603529
220,1741,280,2007,50,-45,55,-35,3,2.76542837841364,0.643968526506126,63.6302830874043,25.3240629888244,17.727151875,-0.0553883150559263,0.108182787894176
221,1749,288,2007,50,-45,55,-35,3,2.32232185796623,0.726523410856153,43.2262052030582,31.6213578299682,17.727151875,0.0261102047030092,0.0970592392933266
222,1757,296,2007,50,-45,55,-35,3,2.5312034955903,0.744367192301072,35.208773120909,38.1110240587759,17.727151875,-0.0456140520626734,0.0964405264129896
223,1765,304,2007,50,-45,55,-35,3,2.20134584711016,0.80913288272594,16.5448549122171,44.9228370578753,17.727151875,0.00247140093342521,0.0785647142606892
224,1773,312,2007,50,-45,55,-35,3,2.13221111083354,0.866898774403775,38.7404269630111,51.7842592222326,17.727151875,0.0236493300934512,0.103501392958512
225,1781,320,2007,50,-45,55,-35,3,1.83822781273523,0.631037774939541,18.4780574249083,50.259630687568,17.727151875,NaN,0.162117293730551
226,1789,328,2007,50,-45,55,-35,3,NaN,1.21773862728479,20.7415227351504,52.9533737678495,17.727151875,NaN,0.132173193826131
227,1797,336,2007,50,-45,55,-35,3,NaN,1.42676012893789,15.5581761295207,63.7079881310794,17.727151875,NaN,0.0191712254846313
228,1805,344,2007,50,-45,55,-35,3,NaN,1.31090139744731,18.703123720819,75.35519408635,17.727151875,NaN,0
229,1813,352,2007,50,-45,55,-35,3,NaN,1.99908230551778,12.2584127889503,92.4871330441202,17.727151875,NaN,NaN
230,1821,360,2007,50,-45,55,-35,3,NaN,0.760079092791273,11.1604795744345,107.029621250762,17.727151875,NaN,0.0206194640194919
1,1,1,2003,40,-35,45,-25,4,1.63504532532539,1.21196391240772,32.5965944583963,206.848530820675,14.059486875,-0.00899082646017046,0.197856845755447
2,8,8,2003,40,-35,45,-25,4,1.63504532532539,1.21196391240772,44.3322015300787,206.848530820675,14.059486875,-0.00899082646017046,0.197856845755447
3,16,16,2003,40,-35,45,-25,4,1.56311871364402,1.04154750061486,35.060674539163,241.677703136736,14.059486875,-0.0825651083362553,0.181408295614886
4,24,24,2003,40,-35,45,-25,4,0.902597846953982,1.14219250404862,29.9215694911373,262.931158227127,14.059486875,0.115715912788057,0.174828757500514
5,32,32,2003,40,-35,45,-25,4,1.82832514925843,0.871008823207316,35.4542991610096,284.184613109695,14.059486875,0.00587534664323505,0.152560299715612
6,40,40,2003,40,-35,45,-25,4,1.87532792240431,0.88654937251632,70.7752780421247,305.438068669108,14.059486875,0.00192565147886301,0.157577002189625
7,48,48,2003,40,-35,45,-25,4,1.89073313423521,0.948372742353496,52.7156535060215,321.474779243073,14.059486875,0.0282714493751491,0.149072756262362
8,56,56,2003,40,-35,45,-25,4,2.1169047292364,0.762508535557906,61.7216418475239,321.861257718405,14.059486875,-0.0136388815722992,0.145802744387505
9,64,64,2003,40,-35,45,-25,4,2.00779367665801,0.874849127841367,86.2761589615474,322.247735920881,14.059486875,0.0243550849069766,0.162305667504334
10,72,72,2003,40,-35,45,-25,4,2.20263435591382,1.02809812298448,81.755979805875,322.634214147727,14.059486875,-0.0560987293907735,0.166564185262162
11,80,80,2003,40,-35,45,-25,4,1.75384452078763,1.01273882322384,92.7565135909652,282.245057918894,14.059486875,0.0717820488706349,0.141709459472283
