index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC
4,24,24,2003,40,-35,45,-25,4,0.902597846953982,1.14219250404862,29.9215694911373,262.931158227127,14.059486875,0.115715912788057
5,32,32,2003,40,-35,45,-25,4,1.82832514925843,0.871008823207316,35.4542991610096,284.184613109695,14.059486875,0.00587534664323505
6,40,40,2003,40,-35,45,-25,4,1.87532792240431,0.88654937251632,70.7752780421247,305.438068669108,14.059486875,0.00192565147886301
7,48,48,2003,40,-35,45,-25,4,1.89073313423521,0.948372742353496,52.7156535060215,321.474779243073,14.059486875,0.0282714493751491
8,56,56,2003,40,-35,45,-25,4,2.1169047292364,0.762508535557906,61.7216418475239,321.861257718405,14.059486875,-0.0136388815722992
9,64,64,2003,40,-35,45,-25,4,2.00779367665801,0.874849127841367,86.2761589615474,322.247735920881,14.059486875,0.0243550849069766
10,72,72,2003,40,-35,45,-25,4,2.20263435591382,1.02809812298448,81.755979805875,322.634214147727,14.059486875,-0.0560987293907735
11,80,80,2003,40,-35,45,-25,4,1.75384452078763,1.01273882322384,92.7565135909652,282.245057918894,14.059486875,0.0717820488706349
12,88,88,2003,40,-35,45,-25,4,2.32810091175271,0.636522926669966,127.003842819317,228.264024223355,14.059486875,0.0288325590753146
13,96,96,2003,40,-35,45,-25,4,2.55876138435522,0.692579925277224,87.1029317059241,174.282990181248,14.059486875,-0.039227317942471
14,104,104,2003,40,-35,45,-25,4,2.24494284081547,0.830212154304039,109.498036564783,120.301956266198,14.059486875,-0.0168231164164017
15,112,112,2003,40,-35,45,-25,4,2.11035790948425,0.754973575985016,148.479035999357,92.435763514605,14.059486875,0.0151248252193334
16,120,120,2003,40,-35,45,-25,4,2.23135651123892,0.675001030113093,134.833807947118,68.3002624553773,14.059486875,0.0302135183981919
17,128,128,2003,40,-35,45,-25,4,2.47306465842445,0.679597371922799,113.573356767596,44.1647613774573,14.059486875,0.138671742336413
18,136,136,2003,40,-35,45,-25,4,3.58243859711574,0.536834318435948,122.284918335521,22.9781948283977,14.059486875,-0.0717426869990011
19,144,144,2003,40,-35,45,-25,4,3.00849710112374,0.445312385521644,104.040328596394,22.4341696683069,14.059486875,0.0458229578803149
20,152,152,2003,40,-35,45,-25,4,3.37508076416626,0.435306035509954,152.41479955552,21.8901445121898,14.059486875,0.0226470973313144
21,160,160,2003,40,-35,45,-25,4,3.55625754281676,0.391777219621078,137.891321915565,21.3461194017861,14.059486875,-0.00658788179738282
22,168,168,2003,40,-35,45,-25,4,3.50355448843772,0.471994495838284,159.566817485286,20.5780637041563,14.059486875,-0.0351071989214473
23,176,176,2003,40,-35,45,-25,4,3.22269689706613,0.489911608738823,115.134809052904,19.1379164047043,14.059486875,-0.0363133657059797
24,184,184,2003,40,-35,45,-25,4,2.9321899714183,0.613422463599913,139.926241639207,17.6977691117426,14.059486875,-0.0235366919665932
25,192,192,2003,40,-35,45,-25,4,2.74389643568555,0.367453632667656,127.631210542019,16.2576218071414,14.059486875,-0.0126283728025977
26,200,200,2003,40,-35,45,-25,4,2.64286945326477,0.488998105125766,110.226729197962,15.704775287567,14.059486875,-0.023230238338692
27,208,208,2003,40,-35,45,-25,4,2.45702754655524,0.361361721561883,119.197771745906,16.0392295579199,14.059486875,-0.0098724772940366
28,216,216,2003,40,-35,45,-25,4,2.37804772820295,0.30453897672231,111.33373162951,16.3736838675042,14.059486875,-0.00727104264426359
29,224,224,2003,40,-35,45,-25,4,2.31987938704884,0.399877019468245,131.357890306199,16.7081381160104,14.059486875,-0.015896046092992
30,232,232,2003,40,-35,45,-25,4,2.1927110183049,0.450382553973497,118.349933396248,17.6640019134847,14.059486875,0.0199819777883868
31,240,240,2003,40,-35,45,-25,4,2.35256684061199,0.370521679542047,113.630439059709,18.9927113593784,14.059486875,-0.0304001992894696
32,248,248,2003,40,-35,45,-25,4,2.10936524629624,0.503212407893729,109.49415222893,20.321420801994,14.059486875,0.0129545023751578
33,256,256,2003,40,-35,45,-25,4,2.2130012652975,0.417424460780936,83.9419550382957,21.650130250603,14.059486875,-0.0199744899915644
34,264,264,2003,40,-35,45,-25,4,2.05320534536499,0.645093336329564,90.4901177555593,25.5510396199095,14.059486875,0.00728852782060651
35,272,272,2003,40,-35,45,-25,4,2.11151356792984,0.566779459442069,79.6705941813236,30.3093488935299,14.059486875,0.0631178687479439
36,280,280,2003,40,-35,45,-25,4,2.61645651791339,0.479921672005209,72.2187090700823,35.0676583314109,14.059486875,-0.0655773678284685
37,288,288,2003,40,-35,45,-25,4,2.09183757528565,0.502111577699788,75.3735286302427,39.8259675896831,14.059486875,-0.0153799321361868
38,296,296,2003,40,-35,45,-25,4,1.96879811819616,0.913101877051707,71.2670000538899,49.3337289076382,14.059486875,-0.00402672648908629
39,304,304,2003,40,-35,45,-25,4,1.93658430628346,0.753434680438872,56.370412664923,58.8414903061922,14.059486875,0.0505381058367445
40,312,312,2003,40,-35,45,-25,4,2.34088915297741,0.850711221837027,42.0702990478578,68.3492516506053,14.059486875,-0.0479307533146597
41,320,320,2003,40,-35,45,-25,4,1.95744312646014,0.819033915119442,50.6924298858078,77.4842220080564,14.059486875,0.0186304569014197
42,328,328,2003,40,-35,45,-25,4,2.10648678167149,0.778334377845193,40.273964732569,84.0096557200621,14.059486875,0.0706853758076867
43,336,336,2003,40,-35,45,-25,4,2.67196978813298,0.875227802972847,39.1546189631469,90.5350892983543,14.059486875,-0.0458746778240618
44,344,344,2003,40,-35,45,-25,4,2.3049723655405,1.23115817443011,36.9501045723913,97.0605230080421,14.059486875,-0.0750634358564417
45,352,352,2003,40,-35,45,-25,4,1.70446487868897,0.991443927617569,33.1292735129425,114.482348279158,14.059486875,-0.0128400642527858
46,360,360,2003,40,-35,45,-25,4,1.60174436466668,1.19834935023164,36.0612919061132,150.064826465978,14.059486875,0.0261830025192113
47,367,1,2004,40,-35,45,-25,4,1.87444270603035,0.987718613422913,33.0247277144417,120.239163063036,14.059486875,-0.005157542265956
48,374,8,2004,40,-35,45,-25,4,1.87444270603035,0.987718613422913,49.0191272388498,120.239163063036,14.059486875,-0.005157542265956
49,382,16,2004,40,-35,45,-25,4,1.83318236790271,0.940942593282799,43.8853998099624,131.38784267399,14.059486875,0.00765718642508028
50,390,24,2004,40,-35,45,-25,4,1.89443985930335,1.03862279414927,47.1052117594216,145.657089263069,14.059486875,0.0106876659191357
51,398,32,2004,40,-35,45,-25,4,1.97994118665643,1.00683953187343,45.5973413922094,159.926336038179,14.059486875,0.0328283462033359
52,406,40,2004,40,-35,45,-25,4,2.24256795628312,0.901743808645958,67.626023971046,174.19558259858,14.059486875,-6.81411483669447E-05
53,414,48,2004,40,-35,45,-25,4,2.24202282709618,0.869003201310062,53.85798632396,188.04402554214,14.059486875,0.0366164456521322
54,422,56,2004,40,-35,45,-25,4,2.53495439231324,0.512573984092099,73.3814847887813,200.630057235029,14.059486875,-0.0584998980172964
55,430,64,2004,40,-35,45,-25,4,2.06695520817487,0.698694318887077,93.9307979716347,213.216088542144,14.059486875,0.0648424923898498
56,438,72,2004,40,-35,45,-25,4,2.58569514729366,0.779775199564841,60.7056462271306,225.802120240001,14.059486875,-0.0590330441970004
57,446,80,2004,40,-35,45,-25,4,2.11343079371767,0.764714529576491,63.6122021117144,200.434719377226,14.059486875,0.0117702533786397
58,454,88,2004,40,-35,45,-25,4,2.20759282074678,0.741800663549892,103.592199618838,162.416174012158,14.059486875,0.0289919989712619
59,462,96,2004,40,-35,45,-25,4,2.43952881251688,0.905978317226762,97.4220108816516,124.397628817625,14.059486875,0.0618527478458623
60,470,104,2004,40,-35,45,-25,4,2.93435079528377,0.750644581702687,63.8912437422222,86.3790836280254,14.059486875,-0.00171001409859759
61,478,112,2004,40,-35,45,-25,4,2.92067068249499,0.640663640262616,126.022059562452,67.2154542117319,14.059486875,-0.0502579912987329
62,486,120,2004,40,-35,45,-25,4,2.51860675210513,0.619779808976114,107.124126241411,50.7453840562371,14.059486875,0.0369978758978191
63,494,128,2004,40,-35,45,-25,4,2.81458975928767,0.665093263746793,106.409217138074,34.2753138442173,14.059486875,0.00396686224246657
64,502,136,2004,40,-35,45,-25,4,2.84632465722742,0.547383508487676,130.421818991816,19.763946219484,14.059486875,-0.00667084364376852
65,510,144,2004,40,-35,45,-25,4,2.79295790807727,0.473943044281118,108.577177876534,18.9634965144264,14.059486875,-0.00210904960179766
66,518,152,2004,40,-35,45,-25,4,2.77608551126289,0.520719071759017,118.616060162427,18.1630468210661,14.059486875,0.0143032425593731
67,526,160,2004,40,-35,45,-25,4,2.89051145173787,0.585101183258728,133.857413019664,17.3625971185665,14.059486875,-0.0114067234330862
68,534,168,2004,40,-35,45,-25,4,2.79925766427317,0.444178191995718,82.9477412285195,16.6345758809646,14.059486875,-0.0151358510379518
69,542,176,2004,40,-35,45,-25,4,2.67817085596956,0.451285584312802,110.921895809526,16.1238400236104,14.059486875,-0.00623955720612815
70,550,184,2004,40,-35,45,-25,4,2.62825439832054,0.356176835312319,125.74995130323,15.6131041481512,14.059486875,-0.0159131708608829
71,558,192,2004,40,-35,45,-25,4,2.50094903143347,0.388689880676788,121.525268137854,15.102368287709,14.059486875,0.0106558142779542
72,566,200,2004,40,-35,45,-25,4,2.5861955456571,0.350579907374114,118.639666175742,16.0779756243031,14.059486875,0.0216567937875984
73,574,208,2004,40,-35,45,-25,4,2.75944989595789,0.365859993931918,113.86409399953,18.5399261598124,14.059486875,-0.0364371074158621
74,582,216,2004,40,-35,45,-25,4,2.467953036631,0.403232323885503,115.496790598969,21.0018766854538,14.059486875,-0.00101779555532784
75,590,224,2004,40,-35,45,-25,4,2.45981067218838,0.493320478698232,105.17872816969,23.4638272021546,14.059486875,-0.00204359311508152
76,598,232,2004,40,-35,45,-25,4,2.44346192726773,0.447796830594977,134.896706792876,24.7119053848253,14.059486875,-0.00999354923424932
77,606,240,2004,40,-35,45,-25,4,2.36351353339373,0.327408964664543,89.9077430234897,25.2316601610681,14.059486875,-0.00502834099278581
78,614,248,2004,40,-35,45,-25,4,2.32328680545144,0.346270609157965,106.583447880137,25.7514149437184,14.059486875,-0.0199223951159942
79,622,256,2004,40,-35,45,-25,4,2.16390764452349,0.3775960817759,80.5536563086887,26.2711697593167,14.059486875,0.0162900744274145
80,630,264,2004,40,-35,45,-25,4,2.29422823994281,0.386755878561678,106.330266492865,29.8887683557471,14.059486875,0.0112058652975174
81,638,272,2004,40,-35,45,-25,4,2.38387516232294,0.408767198209248,81.4882870459559,34.5389815747573,14.059486875,-0.00464843506513325
82,646,280,2004,40,-35,45,-25,4,2.34668768180188,0.477533182026452,67.7179285593454,39.1891947926913,14.059486875,-0.0356612277820617
83,654,288,2004,40,-35,45,-25,4,2.06139785954539,0.63339861792335,86.2687595654457,43.8394080108074,14.059486875,0.0462426359877303
84,662,296,2004,40,-35,45,-25,4,2.43133894744723,0.562552996415547,53.8601588912492,49.0930389824511,14.059486875,-0.0658006255182012
85,670,304,2004,40,-35,45,-25,4,1.90493394330163,0.899201555539774,65.1757276738209,54.3466700448925,14.059486875,0.0037163196941853
86,678,312,2004,40,-35,45,-25,4,1.93466450085511,0.689045084891152,45.3216729982266,59.6003010705778,14.059486875,0.068060567962242
87,686,320,2004,40,-35,45,-25,4,2.47914904455304,0.644936036306119,47.9692599582507,65.0395995501017,14.059486875,-0.091498848331872
88,694,328,2004,40,-35,45,-25,4,1.74715825789807,0.724689690805917,34.1504687443172,71.7785708895327,14.059486875,-0.0496425542916277
89,702,336,2004,40,-35,45,-25,4,1.35001782356505,1.27937389250172,38.8685383708398,78.5175423001584,14.059486875,0.0285423505208536
90,710,344,2004,40,-35,45,-25,4,1.57835662773188,0.94304063194555,17.9505698983765,85.2565134959754,14.059486875,-0.00371517212895405
91,718,352,2004,40,-35,45,-25,4,1.54863525070024,1.15561205210994,34.628783476424,93.352481789059,14.059486875,0.0147942069244791
92,726,360,2004,40,-35,45,-25,4,1.66698890609608,1.0540401186928,35.9571814506154,103.710111800499,14.059486875,0.037555573666419
93,732,1,2005,40,-35,45,-25,4,1.57701931331292,1.05951555694237,30.7887511682741,110.513113303582,14.059486875,0.0756665236021745
94,739,8,2005,40,-35,45,-25,4,1.57701931331292,1.05951555694237,29.3052245854003,110.513113303582,14.059486875,0.0756665236021745
95,747,16,2005,40,-35,45,-25,4,2.18235150213032,0.828658493078178,51.6374244365098,116.965832463371,14.059486875,-0.0295217954813224
96,755,24,2005,40,-35,45,-25,4,1.94617713827974,0.922204794762125,45.9087671556931,124.12380737212,14.059486875,0.0223266574472461
97,763,32,2005,40,-35,45,-25,4,2.12479039785771,0.773227287543263,43.4191388289299,139.950283446842,14.059486875,-0.00972884806069195
98,771,40,2005,40,-35,45,-25,4,2.04695961337218,0.935185799051958,50.718926453064,142.509969673687,14.059486875,0.00266341575149572
99,779,48,2005,40,-35,45,-25,4,2.06826693938414,0.831802658084341,55.5922736689387,140.367486481402,14.059486875,0.0273473670644512
100,787,56,2005,40,-35,45,-25,4,2.28704587589975,0.787496786724163,78.1788270928148,142.955675480499,14.059486875,-0.0243455620241142
101,795,64,2005,40,-35,45,-25,4,2.09228137970684,0.790404786006085,92.2797782929931,142.377920665808,14.059486875,-0.0782598943560107
102,803,72,2005,40,-35,45,-25,4,1.46620222485876,1.14599456022311,86.0508279082273,139.66315867073,14.059486875,0.130126782152848
103,811,80,2005,40,-35,45,-25,4,2.50721648208153,0.684138301590735,99.3549946378356,133.968331434197,14.059486875,-0.0529165563438268
104,819,88,2005,40,-35,45,-25,4,2.08388403133092,0.928063979717123,99.0948323774879,160.622835048371,14.059486875,0.0302799075992395
105,827,96,2005,40,-35,45,-25,4,2.32612329212483,0.905313430300046,92.0066050887817,159.903383918008,14.059486875,0.00435164825649806
106,835,104,2005,40,-35,45,-25,4,2.36093647817682,0.644392068087357,118.526490845232,122.294876881573,14.059486875,0.0282210350323179
107,843,112,2005,40,-35,45,-25,4,2.58670475843536,0.849592386748664,106.667603730692,114.503154535559,14.059486875,0.00756358245625768
108,851,120,2005,40,-35,45,-25,4,2.64721341808542,0.563979623612255,134.719228685381,130.503603110181,14.059486875,0.0231892758897702
109,859,128,2005,40,-35,45,-25,4,2.83272762520359,0.579856534077122,122.5847696718,123.64033518225,14.059486875,0.0330369321796928
110,867,136,2005,40,-35,45,-25,4,3.09702308264112,0.514490194237236,112.44342646737,87.4581190224493,14.059486875,0.00233542154161903
111,875,144,2005,40,-35,45,-25,4,3.11570645497407,0.410443198957187,129.933491514338,80.504464185238,14.059486875,-0.00629020032209275
112,883,152,2005,40,-35,45,-25,4,3.06538485239733,0.415068856622264,100.630822608218,65.7994152180685,14.059486875,-0.00825183134423876
113,891,160,2005,40,-35,45,-25,4,2.99937020164342,0.379402322669165,126.787938639716,48.6581110591027,14.059486875,-0.0117162645252526
114,899,168,2005,40,-35,45,-25,4,2.9056400854414,0.420500632497675,137.832491890448,38.6641825290853,14.059486875,-0.0119481909607851
115,907,176,2005,40,-35,45,-25,4,2.81005455775512,0.303796207995199,89.0654866918163,32.013972683698,14.059486875,-0.0195446813083533
116,915,184,2005,40,-35,45,-25,4,2.6536971072883,0.34822934715645,104.95749718764,24.7425300239689,14.059486875,-0.00818927598258711
117,923,192,2005,40,-35,45,-25,4,2.58818289942761,0.2983344269862,154.749834176786,19.7015306032863,14.059486875,0.0187545671371749
118,931,200,2005,40,-35,45,-25,4,2.73821943652499,0.308722314355947,116.48872663387,17.0622602000253,14.059486875,-0.0195247261927653
119,939,208,2005,40,-35,45,-25,4,2.58202162698288,0.41831895461458,144.42668413512,16.2144143993574,14.059486875,-0.0191909828641366
120,947,216,2005,40,-35,45,-25,4,2.42849376406979,0.256304366187179,152.737272681333,15.2058041196979,14.059486875,0.00639982612733235
121,955,224,2005,40,-35,45,-25,4,2.47969237308845,0.415212989812737,102.073424653189,14.748067918155,14.059486875,-0.007768864210255
122,963,232,2005,40,-35,45,-25,4,2.4175414594064,0.302243500334917,117.640057041233,15.4756836029474,14.059486875,-0.0123370049445976
123,971,240,2005,40,-35,45,-25,4,2.31884541984962,0.278888700694628,105.13054905406,14.5131423730072,14.059486875,0.0131487657847359
124,979,248,2005,40,-35,45,-25,4,2.42403554612751,0.378260502981444,116.290643885706,15.0321309854504,14.059486875,-0.0155160334994003
125,987,256,2005,40,-35,45,-25,4,2.29990727813231,0.389669590376749,99.5911498858209,15.9052698632082,14.059486875,-0.00587738482000226
126,995,264,2005,40,-35,45,-25,4,2.25288819957229,0.333070393498516,94.6824362144284,16.7195551771423,14.059486875,0.00189175323225393
127,1003,272,2005,40,-35,45,-25,4,2.26802222543032,0.459351626627381,107.155635372635,19.398812837965,14.059486875,-0.0292942192457045
128,1011,280,2005,40,-35,45,-25,4,2.03366847146469,0.890694693635755,85.4781413520847,23.5300673425861,14.059486875,0.0542042972157845
129,1019,288,2005,40,-35,45,-25,4,2.46730284919097,0.642244432477761,68.0624518828625,33.4686275031667,14.059486875,-0.0312743382211586
130,1027,296,2005,40,-35,45,-25,4,2.2171081434217,0.633199622721723,56.0272392885462,45.8356663184034,14.059486875,0.0497273022519605
131,1035,304,2005,40,-35,45,-25,4,2.61492656143737,0.770585968913672,50.1413841861006,53.2938250962894,14.059486875,-0.0881495903974614
132,1043,312,2005,40,-35,45,-25,4,1.90972983825769,0.836215800056258,48.1171013465705,66.196614919603,14.059486875,-0.0239262492515243
133,1051,320,2005,40,-35,45,-25,4,1.7183198442455,0.871280025469586,44.7027800726453,74.5413172862928,14.059486875,0.0290172970051435
134,1059,328,2005,40,-35,45,-25,4,1.95045822028665,1.20656166389944,48.7209185716959,83.0035155910256,14.059486875,0.0477468273261689
135,1067,336,2005,40,-35,45,-25,4,2.332432838896,0.825508492448093,32.0927449246632,87.570214900209,14.059486875,-0.054122842538225
136,1075,344,2005,40,-35,45,-25,4,1.8994500985902,1.04095354207681,49.3093140072551,86.7358270812367,14.059486875,-0.0348982420829768
137,1083,352,2005,40,-35,45,-25,4,1.62026416192639,0.992986198807684,35.8674790201965,97.1089211232797,14.059486875,-0.0777355847355006
138,1091,360,2005,40,-35,45,-25,4,0.998379484042382,1.20826402741695,48.4307103639107,118.830246948004,14.059486875,0.0689805199266811
139,1097,1,2006,40,-35,45,-25,4,1.39744358118928,1.22607689548077,31.0838280231975,136.414746484094,14.059486875,-0.0245199234277322
140,1104,8,2006,40,-35,45,-25,4,1.39744358118928,1.22607689548077,36.4076044434932,136.414746484094,14.059486875,-0.0245199234277322
